prediction,target
7489.041544302023,6372.18
17542.45563454439,17479.22
9579.353800161398,12610.03
13882.398505638139,12734.64
5696.395792348898,5041.5
44104.76200749536,44745.99
10428.577921255148,12963.92
4530.629740102804,3390.1
18249.90778298189,18448.27
12042.695108755148,13565.96
9545.851358755148,10539.41
4789.84610973171,4155.18
2491.89884410671,1262.23
2993.4114478664756,1814.86
2418.695291860616,1246.61
3531.5273841457724,3049.11
10439.493204458273,12390.0
5267.19620738796,4583.12
5277.533975942648,4159.78
15841.823310325639,16984.58
35316.23856999536,31074.23
7679.265421255148,9548.65
4697.363931997335,5746.41
19773.01715798189,17621.5
10681.776163442648,11152.05
5731.847208364523,5661.31
12517.060587270773,13294.85
7326.427774770773,8719.78
17912.40338845064,25913.73
2517.231577261007,1254.09
4376.36466441921,3406.7
2983.0245154934287,1877.94
5942.233194692648,6275.99
4900.724893911398,4081.5
3095.0543006496787,1942.81
2504.4527381496787,1229.34
10349.725382192648,11933.85
6309.57901988796,8754.83
7381.851602895773,7386.31
3032.438364370382,1957.52
4516.62052379421,3567.25
3964.2795814113974,3143.12
22526.94977516939,29582.74
2542.832651479757,1360.41
5930.602701528585,7433.35
4280.682718618429,3334.81
12717.140665395773,14013.46
6064.216959341085,4923.32
4833.849649770773,4081.74
4703.455118520773,4475.6
9781.383585317648,9468.72
6541.79044566921,6101.69
10633.551309927023,11214.32
8091.452677114523,9195.04
5279.953897817648,5185.29
8473.033487661398,8534.38
11301.796915395773,13184.3
19254.56940407564,24526.51
5569.779459341085,4451.14
11735.685831411398,12681.01
9791.707071645773,11067.2
24576.82721657564,28947.13
8319.416056020773,8345.21
10287.112100942648,12515.59
51524.20439030786,62055.74
8291.558390005148,10447.23
3618.215555532491,2364.74
3260.5318397121787,3565.48
7221.415323598898,8415.53
7133.055948598898,7174.88
11436.235880239523,13473.11
23825.18659157564,27898.03
22945.68707985689,28592.31
8053.949015005148,9913.22
17719.47028298189,18707.94
12161.100626333273,14800.47
7816.261270864523,8879.99
20161.69733376314,24215.85
12190.979776723898,14698.94
5577.629190786398,6296.57
36587.96317937036,40553.54
5731.454630239523,5683.14
2824.270975454366,1420.37
4293.516397817648,3269.88
4469.997293813742,3351.08
4472.600321157492,2905.03
4012.3035682278037,2519.56
3308.597391469991,2425.22
2714.3342689113974,1552.67
2430.477213247335,1161.06
3688.457193716085,2534.67
4054.9202674465537,3410.54
6642.790689809835,5900.93
17811.42584938814,19357.98
5697.138834341085,5979.61
4590.629556997335,3621.08
11266.566690786398,12599.96
2517.79288707546,1271.25
4493.892374380148,4388.21
2489.8174842434287,1566.62
3083.0386451321006,1915.78
4697.710733755148,4409.32
3754.4075721340537,2223.46
5182.161295278585,5315.83
5212.84610973171,4891.25
4269.392435415304,3611.84
10844.814737661398,12995.67
4264.092081411398,3574.73
4831.619791372335,4074.59
9356.518839223898,9943.41
9124.021768911398,9120.85
8055.479044302023,7531.81
6509.775553091085,7013.17
6399.792154653585,13234.26
8398.486856802023,9666.1
5769.744913442648,6608.04
3638.571939809835,2592.99
13672.282511098898,13958.97
8581.932901723898,9311.1
2349.671762807882,1033.28
11349.342081411398,10494.19
3764.701395376241,1562.95
4394.977884634054,3996.64
3785.524149282491,3804.72
3738.770731313741,2140.74
2753.5591224270224,5122.02
6808.62784801296,11412.0
5141.066934927023,4027.26
5727.24210582546,4517.83
5171.730509145773,4983.41
3381.951639516866,2580.44
5395.182169302023,16597.23
6577.608438833273,6279.15
8919.679727895773,9302.59
10291.528604848898,10047.13
5712.524088247335,5478.97
6824.800089223898,6070.42
16957.47907204439,17414.67
15867.640448997514,16992.52
3131.6272376613974,2108.94
8075.984659536398,8642.34
4885.78458629421,5204.95
17004.51520485689,22493.14
14099.375556419389,14219.4
4461.885721548117,3451.32
4980.732096059835,4459.83
2518.0816443996787,1360.17
6237.78849254421,5832.47
9512.715860708273,10375.07
7619.373087270773,7393.07
5273.293985708273,5478.72
5884.756021841085,5726.19
2997.1328834133506,1891.02
10831.395304067648,14842.79
2754.1866248684287,1757.43
6116.482218130148,5483.73
5489.299112661398,5236.26
8038.136026723898,5534.63
14570.563056419389,14288.79
10117.404825552023,12191.64
4702.357218130148,4110.56
2537.6450904446006,1278.76
6851.537149770773,7085.2
4600.553873403585,4374.56
2519.6329139309287,1288.69
4118.430948598898,3750.06
11969.463175161398,14380.68
5903.431681020773,5591.96
8728.402628286398,10086.94
4122.411478384054,2929.1
3887.960123403585,3267.81
4678.52091441921,4082.11
7191.37540660671,7218.67
17639.21149391939,16393.83
3383.9421790676474,1898.85
2290.4900153713584,1037.9
14152.190497825639,15230.54
15275.514716575639,15744.66
7686.602091177023,7376.42
8238.495157583273,8769.38
19726.62262673189,19516.86
4638.244303091085,3638.55
2095.689600332296,753.28
18718.50250954439,16471.7
18501.05377907564,15945.66
16773.00983376314,22703.92
21136.51422829439,25958.76
13554.314521263139,11762.32
17711.29499001314,19283.21
4987.987467153585,5255.9
17636.96295876314,17242.16
5206.160929067648,4393.62
16638.89899391939,14455.84
9825.966104848898,11435.58
4528.615396841085,4267.35
3873.9016517238974,3141.37
13173.914374778764,15149.93
5431.871378286398,5726.34
9529.059122427023,10161.09
4830.773477895773,3348.24
2507.8916419582724,1151.04
4031.9419959621787,3370.58
10128.306925161398,17868.43
5497.347696645773,4526.13
3829.788248403585,2791.42
4327.579325063742,3248.45
5005.818643911398,4617.34
5946.306925161398,7423.96
8682.283487661398,11664.28
3571.292215688741,2743.25
4331.859232290304,3486.55
3210.5770057278037,2336.19
3925.98526988796,4205.84
2451.1954139309287,1356.95
7346.256632192648,8483.4
2596.6204322414756,1521.71
5465.355142934835,4070.4
27584.90582985689,24659.37
28771.62116188814,32679.42
8740.268595083273,10513.15
11078.978067739523,13413.27
5445.190470083273,6301.37
24874.69879860689,23099.72
20337.90338845064,15405.62
67104.3866065341,64216.05
24277.82038063814,26565.3
4679.306436880148,3938.17
2385.6712134914756,1000.94
2192.5523017483115,756.21
12572.474893911398,10948.91
7529.43058238796,8099.67
3793.4465735988974,2834.65
2934.420542104757,1315.14
2098.1943915920615,779.76
48458.67899968286,46818.69
7603.708048208273,8726.63
2142.4705298977256,781.01
2004.5539344387412,677.95
4886.479654653585,3583.89
4076.56388316921,3032.7
2445.840036733663,1648.8
3255.3946326809287,2080.68
2354.9302772121787,1092.79
2019.471124990499,691.27
3802.55900035671,2910.78
2059.004053457296,661.35
4896.80607066921,3914.0
7936.593790395773,8974.82
6654.999796255148,5551.67
2464.3181251125693,1167.32
2794.3172095852256,1527.51
4926.556314809835,3692.43
1888.549982412374,383.63
9534.855509145773,11015.37
7310.18009410671,8723.36
2688.7608436184287,2054.6
28214.05622048189,27400.19
10293.646768911398,11614.43
3055.2146705227256,1927.22
1963.8294929104209,383.63
2528.6364844875693,1225.59
27806.77399391939,29625.99
8007.874552114523,9406.44
8501.866007192648,9619.97
4238.024637563742,3544.01
1986.6435645656943,724.09
3778.868631704366,2885.75
11413.412149770773,13981.28
3222.76944957546,2372.9
7373.506021841085,8362.54
4606.638468130148,3522.79
4325.829386098898,4668.49
16982.75934548189,14040.56
14533.799140403764,11468.97
16597.257148216264,17115.55
6685.905069692648,7285.42
7070.008341177023,7622.69
10045.836954458273,14271.66
12967.884833763139,8011.84
8034.499552114523,8203.49
7641.052408559835,9071.74
4626.064127309835,3444.37
4275.11905895046,3872.25
7835.838907583273,9877.8
7210.809854848898,8799.65
14881.067450950639,19933.84
4536.819803579367,6085.94
7873.025431020773,7366.91
3815.921854360616,2046.59
4610.211222036398,3790.87
83661.8143409091,105942.3
12859.532538841264,11917.9
10174.082559927023,11687.88
4837.942056997335,4471.41
19493.63483376314,20347.54
6766.71427379421,9357.64
6681.811197622335,6818.32
8141.832315786398,6822.99
4764.238077505148,4466.95
20890.74274391939,23735.8
5526.510538442648,5942.11
3667.413797719991,2564.72
19465.95661110689,17591.55
7147.332315786398,7559.96
6081.246134145773,5714.96
20450.05329079439,19103.11
7373.863077505148,7369.68
4745.254434927023,4626.08
5345.173136098898,4792.07
5738.402384145773,5906.65
18205.52155251314,17257.9
12649.069648216264,12470.77
8351.743692739523,9505.05
5154.655557973898,5298.32
9491.012735708273,11931.59
3456.7784217434287,2000.36
7429.004923208273,6930.65
2812.5718177395224,3269.43
4368.427591665304,4251.99
17828.09577126314,16106.82
6570.04435191921,7013.86
9871.218057973898,13016.23
12301.026163442648,16687.44
5437.264200552023,5508.63
3969.3587440090537,2452.33
8105.151163442648,9163.72
2505.59073863796,1383.38
4402.255594594992,3484.05
6527.55509410671,7745.33
34072.83817937036,21461.75
8759.425821645773,9643.85
5025.632486684835,4322.73
4194.078226430929,3060.52
6900.254556997335,6907.83
2541.079325063741,742.95
8097.556681020773,11282.5
7524.272501333273,8476.12
8909.573770864523,7593.3
10884.698038442648,13492.65
6931.18400035671,6958.83
2586.3176368313193,898.76
5085.08976207546,5193.94
7382.852823598898,5727.2
5468.85099254421,5691.19
5903.819864614523,5840.73
14095.730753286398,17172.37
82121.08134343286,100611.82
15063.881143911398,19396.73
5872.131632192648,6669.91
23859.78034157564,24673.31
4723.053263052023,3682.78
4560.813944204367,3821.07
8422.076700552023,7617.56
7823.058145864523,9664.76
21581.36676735689,27438.03
8087.693155630148,10590.42
21400.70465798189,24040.5
6960.188639028585,6612.96
6666.66544566921,6870.08
2307.508478506124,1181.27
11186.302042348898,13638.65
6133.327921255148,7240.74
7506.16446910671,6901.38
4939.685709341085,4971.85
4954.06095348171,3885.31
9101.474161489523,15989.9
5250.398111684835,4635.38
29643.84186501314,19588.29
3678.4100135403037,2508.58
13973.994913442648,17886.02
20883.12995095064,24574.98
14175.472452505148,16982.2
7575.033731802023,5989.67
14855.953897817648,21026.13
8622.444620473898,7853.79
23303.70075173189,28806.79
9667.426798208273,9542.52
2525.952341421163,1290.41
4538.087259634054,3935.97
9385.967325552023,10553.24
5701.51505504421,5890.19
6780.283487661398,5556.38
4803.512735708273,4534.61
5034.311319692648,4754.4
4381.51505504421,4635.11
24128.12213845064,30688.39
6969.22159801296,9181.7
2404.243143423116,1299.9
6314.898966177023,5519.63
9582.650431020773,9452.38
500082.4162152778,405554.61
5075.160318716085,3829.09
27368.81354470064,33228.21
4006.5254920559287,3059.09
5261.146768911398,6093.34
9507.219766958273,11179.93
27263.01520485689,30989.61
8611.054727895773,8478.57
2422.583170278585,1182.62
3342.4248450832724,2277.43
9261.268106802023,11349.94
2768.5405372219443,1790.23
3868.7298377590537,3364.29
4436.569559438742,4110.66
6245.414835317648,5913.96
19008.08307595064,20745.75
11021.704874380148,11604.1
3280.96036754421,2567.95
12796.865518911398,15011.72
3809.3943275051474,3193.02
12787.188028677023,14391.41
5111.987955434835,4465.2
6202.345499380148,6554.78
24863.88092751314,23413.1
4200.055887563742,3957.08
6678.754434927023,8177.81
146800.35318804823,216428.06
5249.767130239523,5342.44
7345.704752309835,9315.59
3203.95646129421,1849.03
10962.442423208273,11505.94
4778.680704458273,4861.33
4002.6216834621787,3522.41
11155.331583364523,13456.07
5681.760904653585,5798.08
2954.6958106594443,1898.74
6746.385538442648,5219.25
4583.043497427023,5283.97
4196.050455434835,3557.29
5409.331827505148,4560.76
8071.716837270773,10929.2
7600.21476207546,11243.52
5949.722940786398,6483.32
10448.980997427023,10836.9
4503.396829946554,4320.54
4310.694437368429,3459.03
4205.67228160671,3972.69
8619.304727895773,9836.88
4877.778116567648,4062.13
11803.562296255148,10266.07
6324.178751333273,6731.58
17422.63874001314,20369.6
6963.59366832546,5300.19
3033.885904653585,2656.74
5469.548990591085,6012.46
20321.48981423189,17585.53
8186.403848989523,6958.84
14363.762003286398,15827.54
14083.823038442648,11799.05
14286.412393911398,15909.96
6485.174600942648,6684.14
17031.98807750515,20536.24
8198.275675161398,8694.63
7198.563028677023,6833.45
9737.933390005148,11901.25
12399.645304067648,10237.71
15086.200968130148,17298.37
5295.53800426296,3979.56
7234.510294302023,8259.24
3959.30753551296,3596.49
9026.549600942648,8485.0
3787.026529653585,2411.6
14927.967081411398,13445.07
3776.2212928371787,2406.74
6511.446573598898,6665.71
8238.696573598898,8431.54
4108.992777212179,2720.16
4696.952677114523,5020.02
7278.805338247335,8483.82
4650.264810903585,4422.13
4873.762247427023,4124.86
6565.119913442648,6676.19
4093.202310903585,2513.65
15218.892374380148,20670.99
6108.078409536398,7284.67
8408.033975942648,13374.9
9595.910929067648,8969.93
7071.219766958273,10773.25
7521.056803091085,7075.11
5298.725138052023,3703.84
5341.842813833273,4247.83
8541.165567739523,8874.48
5334.169596059835,4579.22
12537.361124380148,15397.54
6580.581339223898,6908.7
6642.100382192648,6756.16
3180.0774940090537,2505.7
2221.159876211202,507.12
6305.838541372335,4931.67
5062.19864879421,5394.18
4669.26896129421,5278.18
2700.140116079366,1949.48
3338.3804114895224,3244.25
4423.392740591085,3585.94
1950.2563422756552,593.09
8681.151895864523,9744.41
3121.3667396145224,2286.53
5205.57901988796,4314.97
5891.90958629421,5435.66
2157.0769904690146,869.77
4601.538431509054,4493.64
4288.853250844992,4284.62
4791.638346059835,4315.22
7251.31095348171,6343.82
11672.441934927023,12515.01
16101.463935325639,12341.95
3329.8608802395224,3170.98
3027.9351600246787,2670.21
6134.409342153585,8812.92
29506.27252907564,31471.21
3600.062479360616,2469.83
3859.840067251241,3421.91
5137.52237926296,5071.72
3989.421060903585,3768.49
5736.999796255148,5819.3
15550.746406028764,15682.73
3688.6428626613974,5641.09
7290.314249380148,13732.91
4674.98624645046,3577.36
3043.7793677883506,2043.94
2772.8367408352256,1122.59
3753.8714393215537,2733.16
9394.092813833273,8375.24
3104.6287025051474,2092.03
6589.029093130148,7643.69
4016.5984901028037,3076.34
3207.2527259426474,2973.1
5006.19034801296,4555.32
4060.5826209621787,2892.23
6478.534464223898,6113.32
2819.533579214132,1316.37
9744.224161489523,11552.98
2489.3474525051474,1003.5
4716.536173208273,4209.01
8120.515909536398,11419.68
11501.857950552023,12874.35
6121.141153677023,6362.53
2977.472299917257,1712.58
8801.730509145773,9242.16
5681.280069692648,6634.01
6330.522257192648,5234.32
6606.049845083273,5991.35
6073.860025747335,5344.13
3445.4267982082724,1718.94
11070.689249380148,14493.61
4475.614420278585,3518.36
3353.9647010403037,2500.19
6113.277506216085,5515.33
2971.890787466085,1783.77
4971.264444692648,4402.55
2888.3574317531943,1865.29
11831.423624380148,13176.0
3137.800272329366,2681.09
4725.592935903585,3229.68
3440.895487173116,2807.23
5177.743692739523,3634.86
11765.820597036398,14065.96
3128.9302772121787,2285.42
53759.01396062036,61427.38
2507.132761343038,972.08
7277.35880504421,7611.86
18388.60358376314,15631.37
2820.75040660671,2433.45
5403.67862926296,4494.77
12489.174356802023,13918.19
2771.3252051906943,1441.03
4046.5538123684287,3217.68
4676.961588247335,5228.79
3511.548014028585,4775.68
2556.567758901632,991.04
4936.863321645773,5002.42
4224.173441274679,2741.76
3757.5489295559287,4001.59
3761.2652381496787,3483.88
5320.293497427023,3816.9
4443.727518423117,3275.58
7120.779825552023,6684.64
4253.548685415304,3573.04
9739.304483755148,10779.81
4520.248575552023,4854.75
13807.059394310014,12603.87
15361.646796653764,14721.17
7018.375528677023,6415.72
3286.4603065090537,3700.56
8623.005655630148,11210.58
9214.438516958273,10703.88
33319.38847233911,32547.21
4499.944010122335,4313.01
30842.50175358911,27438.88
5904.46622691921,4076.66
7057.726724966085,7676.27
7030.045572622335,7425.42
5007.082804067648,3713.96
20760.38776345064,22866.54
37814.71122624536,51287.03
6485.601602895773,6572.42
5242.155802114523,5887.22
41805.28251530786,41492.77
18088.48639626314,23368.59
4830.31974254421,5813.99
5593.804361684835,5442.44
35045.25126530786,41077.67
8787.273233755148,10509.57
2073.448191030538,767.84
19561.63581032564,20191.96
3279.79728160671,2003.32
3311.127909048116,2494.77
4232.425638540304,2936.03
6989.469034536398,7064.57
2407.6390174465537,949.89
6391.988931997335,6010.98
8959.487589223898,10975.82
3183.913736684835,2062.22
6209.681436880148,6837.44
3385.3299354153037,2207.77
8532.025675161398,12335.26
2938.5708106594443,1569.05
4733.612589223898,5534.8
2422.38175426296,1070.58
1855.8271354275107,1153.55
2656.16495738796,2581.29
18210.75104470064,11028.55
24394.60944313814,21285.42
4990.853800161398,4865.97
5339.501993520773,8655.45
3962.4600623684287,2598.26
5652.017618520773,6035.45
5120.722818716085,5723.67
3869.8747962551474,3554.11
7340.68546520046,7238.82
8114.513712270773,8871.01
21053.77985329439,18176.28
5607.338053091085,5416.59
8924.912149770773,9643.58
7940.995645864523,6679.08
7434.190103872335,7373.18
4769.57706676296,5406.36
5673.317911489523,4778.03
3865.0620521145224,2248.88
6728.311563833273,6540.17
16639.50250954439,30593.09
22194.68366188814,24465.58
10237.837686880148,12400.71
3975.107889516866,5319.14
9022.445108755148,9191.25
4298.361185415304,2942.54
7431.283487661398,8323.68
11032.286173208273,12953.74
3947.568827016866,3166.48
2889.3694556789756,1404.28
16780.16120095064,12957.49
7952.785440786398,13134.1
7785.685587270773,16408.7
7104.159342153585,6501.6
2902.059030874288,6983.82
6850.168985708273,7092.79
6542.175333364523,5803.13
3398.9083045559287,2483.91
2633.026834829366,1395.86
6969.22159801296,6256.96
13011.336222036398,15692.94
15702.154581411398,15366.54
11783.054483755148,9519.22
6449.423990591085,5833.4
5652.83390270046,5338.62
11299.902872427023,11086.41
3245.0662025051474,2363.55
26925.50788063814,30704.52
10004.482950552023,11893.02
2121.405252798116,611.87
32481.43632390161,22507.15
5229.29191051296,5294.01
9313.919718130148,6618.24
6172.398233755148,4073.32
1816.3484748440146,367.18
3291.6641639309287,2201.14
6316.65568004421,7175.05
3108.0855506496787,1590.73
3712.1645911770224,2247.74
6058.65128551296,5909.47
5401.25577770046,4839.12
15785.093573997514,25530.16
10145.574503286398,11461.74
38805.79228093286,41913.61
4894.588663442648,4316.95
3482.65616832546,1824.86
6058.616861684835,5690.06
5690.13175426296,5293.22
12931.083292348898,13933.49
20089.16266579439,19637.63
23992.64166970064,22193.77
7819.738809927023,7938.93
5391.889932973898,3943.96
14455.191690786398,14538.11
7542.380167348898,8095.55
10187.248575552023,11685.63
6984.998331411398,7105.5
486526.3537152778,412290.93
17229.94000954439,15982.03
4666.67325816921,4135.62
4307.466654165304,3680.45
3485.5076697903037,2059.71
3744.2629798488974,2704.96
5100.262979848898,4282.29
11008.708048208273,8715.52
8495.715128286398,9651.29
18080.61579079439,19874.87
10102.944620473898,7679.96
16373.022529075639,13572.47
8729.027384145773,9093.7
5890.124307973898,6091.17
4961.268717153585,4564.21
23992.68122048189,21009.55
5856.09415660671,7122.78
3207.7800696926474,1974.19
9511.947550161398,9148.09
8214.861368520773,8346.16
21037.68268532564,23551.31
7356.128214223898,7282.26
16848.21637673189,15733.14
11435.983194692648,12449.29
10680.998331411398,10603.77
8007.819620473898,7908.36
5274.902017934835,5791.41
3992.9634193020224,2617.97
10167.613077505148,10502.94
17477.71832985689,12763.6
4396.708963735617,3854.43
5866.773599966085,5168.52
9422.977335317648,10212.46
4011.6092322903037,3227.83
6633.146158559835,5750.93
3398.9148963528037,2312.32
18011.26276345064,17516.58
3585.6773475246787,3771.23
9399.479044302023,9819.62
3300.2974036770224,1963.28
5886.771280630148,7567.58
3832.1292518215537,2963.74
4262.78214488796,3652.22
14863.243964622514,18854.28
4203.529947622335,3238.25
22459.41901345064,19667.26
18071.16608376314,13269.38
7900.089884145773,8896.01
5820.566202505148,5407.32
2926.130991323507,1743.57
4825.339640005148,3892.11
3974.700846059835,3182.27
7550.031778677023,10758.84
3283.9695228176474,2203.35
5056.14444957546,4557.01
4315.444193227804,3658.85
5858.85245738796,4915.8
6275.18009410671,7035.89
18678.90924782564,18129.84
7951.607706411398,8883.29
2765.059519155538,1535.19
3613.687723501241,2190.79
4722.114298208273,4042.75
27206.88385720064,28900.79
3911.66935191921,2614.93
14836.327460716264,14337.8
14831.551337669389,13615.41
7245.338419302023,7895.62
8344.425333364523,11343.74
24740.35797829439,23462.09
9108.380167348898,9626.84
10512.653360708273,11291.82
4529.696085317648,4473.6
7569.71671520046,5507.81
15447.146796653764,11783.88
5218.78458629421,5076.12
25280.08844704439,30850.83
8846.782511098898,9138.27
23793.79059548189,25500.19
6682.097208364523,5657.01
15007.438056419389,13735.7
5958.294107778585,6420.97
3856.152506216085,2623.73
7193.209757192648,7457.47
5720.33243785671,5492.17
3433.5635779934287,2092.32
4592.286661489523,4846.92
3896.4309485988974,2546.77
14902.903876731889,14178.71
5630.32804332546,5691.91
9876.424112661398,9488.43
4041.7659705715537,4813.85
6264.03702770046,5376.36
5476.883463247335,4888.95
3385.8867591457724,2625.78
15491.167548606889,22552.73
4068.978739126241,2865.12
9458.465372427023,10791.65
9496.736612661398,9081.19
17647.33112282564,17160.77
4515.603006704367,2648.96
10660.033487661398,11088.73
9484.105997427023,9085.03
45953.96610905786,47655.55
7013.858682973898,7628.92
16624.87018532564,19032.6
5381.603067739523,6508.21
7256.321451528585,7754.55
7768.360147817648,7882.73
17756.74616188814,17692.8
5104.921182973898,4039.82
3421.31437145046,2274.61
34083.41142155786,34430.26
8495.650675161398,10970.37
9956.592081411398,9196.33
4473.210428579367,29057.65
45903.74247624536,57304.41
5867.55216441921,5794.08
24130.16852516939,24555.21
9022.409952505148,10475.94
21577.92145485689,26558.26
4087.295145376241,3161.07
6469.172647817648,5983.32
7965.652628286398,8219.23
20455.29743141939,20689.27
4826.579630239523,4493.56
5080.583536489523,4431.43
7051.00089488796,6860.93
3914.139627798116,1951.76
22219.52155251314,21437.1
49209.31767155786,50501.88
3368.9954627590537,2561.06
34049.48856999536,38024.54
4683.623697622335,4671.15
77863.9334815341,92824.58
11264.165811880148,12332.82
5648.020792348898,6259.56
4251.208597524679,3896.36
3557.4741614895224,2874.41
9475.092813833273,10282.03
4201.334696157492,2446.45
6150.106973989523,6608.89
