target,prediction
2140.4900000000002,1980.1326
7208.000000000005,6491.6973
104983.86999999991,133151.11
11581.750000000007,10609.131
2756.69,3767.314
8571.449999999995,7786.734
7630.770000000004,8456.456
1892.7600000000004,1880.3668
1861.4999999999995,1823.5101
5568.490000000002,7254.928
2396.390000000001,2161.6836
4773.890000000001,5366.061
10005.460000000005,8346.165
9748.449999999999,11952.541
2898.2100000000014,3960.227
7205.899999999998,6738.511
1976.9300000000007,1744.0862
2958.92,3090.2766
2485.250000000001,2680.9524
1943.7699999999998,1877.3254
2015.0099999999998,2007.1173
15384.579999999998,16057.456
8134.089999999995,8525.449
13620.539999999995,14394.63
6176.760000000006,6222.089
4894.520000000002,4851.6934
5433.4299999999985,6453.4487
5266.300000000001,6266.8867
16264.71,20581.592
37857.06,36955.223
25954.400000000016,23149.723
10720.15,11378.33
9608.319999999998,11941.511
6301.510000000004,7424.4985
5629.399999999998,6613.5225
5320.620000000001,8612.375
19207.080000000013,18626.82
26206.7,28653.75
14141.269999999999,12918.395
5520.539999999997,7497.9507
1977.9299999999994,2684.2515
8942.319999999994,9615.949
7605.289999999998,10989.889
9133.530000000006,7580.985
21367.569999999985,20131.738
5265.319999999996,4601.007
4392.790000000001,6157.1147
9657.689999999999,8730.069
5423.82,5685.189
7719.829999999998,8172.862
35884.60999999999,25428.754
14864.559999999989,13298.144
2916.6600000000008,2752.2058
51797.00999999997,43418.61
9954.940000000006,10416.328
10835.780000000004,7446.447
8909.989999999996,8374.704
17707.9,18200.691
14888.099999999988,14647.945
2292.8499999999995,2902.7417
7922.330000000005,7552.02
2128.3199999999997,2579.3022
6038.799999999996,5947.6895
5880.569999999995,5034.703
211701.40999999992,347029.62
7277.860000000003,7552.6123
5795.430000000004,6033.9473
42098.19000000001,48771.277
10889.930000000002,10783.601
6613.829999999998,7266.008
17342.16000000001,10586.401
5666.370000000001,5075.963
4533.780000000003,3972.7837
17227.279999999988,15279.306
5675.990000000003,5404.1924
19770.95999999999,17705.8
2725.53,2457.5112
2091.36,2252.176
1629.5600000000002,1695.1337
3756.5299999999997,3799.916
8381.849999999995,8437.939
4079.760000000003,3757.9385
5684.04,6087.637
1662.8400000000006,1673.803
2890.259999999999,2684.836
6183.04,6095.527
4944.9000000000015,5155.9487
5470.919999999998,5130.862
1662.7899999999995,1448.3002
6804.29,7062.806
5401.739999999996,5308.3555
7028.219999999999,6858.854
1623.8299999999992,1638.5304
11212.109999999991,11319.357
39977.71000000003,36960.598
6188.0599999999995,9611.417
44849.449999999975,44766.04
6961.069999999995,7203.0273
10167.589999999993,13774.216
3512.8399999999992,3680.6482
9163.620000000004,10632.463
63143.48999999997,51921.87
1062.0499999999995,1152.8708
6883.749999999998,7207.4424
8655.669999999995,8931.585
30356.529999999977,27138.742
5480.809999999999,4067.5916
3714.449999999998,4171.6343
5901.420000000003,6263.774
6093.989999999997,6636.4927
5713.690000000001,7118.1816
5671.189999999998,5509.884
40363.88000000003,42860.51
63135.830000000016,74423.76
10595.889999999992,11838.052
3380.2000000000025,3664.9163
3083.74,3036.808
13003.97,13036.098
6372.180000000004,7901.0537
17479.220000000012,17506.533
12610.02999999999,10688.137
12734.640000000007,12626.457
5041.500000000001,5510.8594
44745.99000000003,46738.355
12963.919999999998,11820.436
3390.1000000000013,3956.5046
18448.27,18449.803
13565.95999999999,13972.592
10539.409999999998,10643.467
4155.180000000002,4302.1265
1262.23,1238.1968
1814.8599999999994,1906.8802
1246.6099999999997,1140.592
3049.110000000001,2624.3682
12390.000000000007,11834.989
4583.12,4938.5933
4159.7800000000025,4952.377
16984.580000000016,15239.023
31074.23000000001,35020.324
9548.649999999992,8154.6855
5746.409999999995,4178.817
17621.50000000001,20480.615
11152.049999999992,12158.033
5661.309999999996,5558.128
13294.850000000008,14605.079
8719.780000000002,7684.2354
25913.730000000003,17999.797
1254.0899999999995,1271.9738
3406.700000000002,3750.8179
1877.9399999999996,1893.031
6275.989999999999,5838.6426
4081.5000000000023,4449.965
1942.8099999999995,2042.404
1229.3399999999997,1254.9353
11933.850000000002,11715.299
8754.829999999996,6328.437
7386.309999999998,7758.134
1957.52,1958.9161
3567.250000000002,3937.8257
3143.120000000002,3201.371
29582.740000000027,24152.525
1360.4100000000003,1306.1085
7433.349999999999,5823.1353
3334.8099999999995,3623.242
14013.459999999994,14871.853
4923.32,6001.2876
4081.740000000002,4360.798
4475.599999999997,4186.9385
9468.72,10957.51
6101.689999999998,6638.0522
11214.320000000005,12093.733
9195.039999999994,8704.269
5185.290000000001,4955.6035
8534.379999999997,9213.043
13184.29999999999,12984.728
24526.510000000006,19789.352
4451.1399999999985,5342.0376
12681.010000000004,13563.246
11067.20000000001,10971.274
28947.129999999976,26885.695
8345.210000000005,9008.22
12515.589999999993,11631.814
62055.74000000001,56630.945
10447.23,8971.076
2364.74,2739.9524
3565.4800000000027,2263.0408
8415.529999999997,7544.2188
7174.879999999999,7426.4062
13473.11000000001,13163.9795
27898.029999999977,25883.508
28592.310000000005,24710.842
9913.219999999996,8654.264
18707.94000000001,17742.553
14800.469999999996,14130.466
8879.989999999994,8337.347
24215.84999999998,20998.855
14698.93999999999,14170.305
6296.5700000000015,5352.504
40553.53999999997,36715.957
5683.139999999997,5557.6045
1420.37,1681.3596
3269.8799999999997,3640.3535
3351.080000000001,3875.6614
2905.0300000000007,3879.132
2519.5600000000004,3265.403
2425.2200000000007,2327.1282
1552.6699999999998,1534.7773
1161.0600000000002,1156.3013
2534.67,2833.608
3410.5400000000013,3322.2253
5900.929999999998,6772.719
19357.98000000001,17865.16
5979.610000000002,5511.85
3621.0800000000013,4036.5044
12599.959999999997,12937.754
1271.2500000000002,1272.7222
4388.21,3907.5215
1566.6199999999997,1235.4216
1915.7799999999995,2026.3832
4409.320000000002,4179.2793
2223.4599999999996,2921.5417
5315.830000000004,4825.2134
4891.250000000003,4866.1265
3611.8400000000015,3608.1882
12995.66999999999,12375.418
3574.7299999999973,3601.121
4074.5900000000033,4357.8247
9943.40999999999,10391.023
9120.85,10081.027
7531.809999999999,8656.304
7013.170000000005,6595.3657
13234.259999999993,6448.721
9666.099999999995,9113.647
6608.040000000001,5608.658
2592.9900000000007,2767.0942
13958.97,16145.375
9311.099999999997,9358.242
1033.2800000000002,1048.5607
10494.189999999995,13048.121
1562.9500000000003,2935.2668
3996.639999999997,3775.6355
3804.7199999999984,2963.0305
2140.7399999999993,2900.6926
5122.019999999998,1587.0771
11412.000000000007,6993.8354
4027.26,4770.421
4517.83,5551.988
4983.410000000002,4811.3057
2580.439999999999,2424.9338
16597.230000000003,5109.241
6279.149999999995,6685.8096
9302.59,9808.571
10047.130000000008,11637.703
5478.97,5532.364
6070.419999999996,7015.3984
17414.670000000013,16726.564
16992.51999999999,15273.446
2108.94,2091.168
8642.339999999995,8683.645
5204.950000000001,4430.0444
22493.14000000001,16789.28
14219.4,12915.76
3451.3199999999974,3864.846
4459.83,4556.641
1360.17,1273.1072
5832.470000000005,6232.7163
10375.07,10599.286
7393.069999999997,8074.829
5478.719999999999,4946.7236
5726.189999999995,5762.0063
1891.0200000000007,1911.8422
14842.79,12357.525
1757.43,1587.9138
5483.729999999999,6070.9746
5236.259999999997,5234.7305
5534.630000000001,8633.18
14288.789999999995,13544.01
12191.639999999998,11405.538
4110.560000000001,4185.4746
1278.7599999999998,1299.1918
7085.200000000001,7051.048
4374.560000000001,4049.7368
1288.6900000000005,1275.1755
3750.060000000003,3406.9062
14380.680000000008,13874.949
5591.959999999997,5786.907
10086.939999999991,9553.535
2929.0999999999995,3412.2136
3267.809999999998,3099.6118
4082.1100000000033,4153.693
7218.670000000005,7504.1655
16393.830000000016,17635.541
1898.8500000000006,2427.588
1037.8999999999996,969.6517
15230.540000000005,12986.18
15744.660000000007,14483.945
7376.419999999998,8164.468
8769.380000000006,8900.325
19516.860000000008,20418.756
3638.55,4099.9907
753.2799999999999,709.9178
16471.699999999993,19074.596
15945.660000000002,18784.664
22703.919999999987,16480.605
25958.760000000002,22298.611
11762.320000000003,12189.012
19283.210000000014,17731.652
5255.899999999999,4566.315
17242.159999999985,17632.543
4393.620000000001,4857.213
14455.840000000013,16301.791
11435.58000000001,11016.953
4267.3499999999985,3953.8188
3141.369999999998,3080.8672
15149.930000000004,11681.812
5726.340000000004,5158.16
10161.089999999993,10621.077
3348.24,4356.6963
1151.0400000000002,1259.5205
3370.579999999997,3291.5876
17868.430000000008,11420.074
4526.129999999998,5245.462
2791.419999999999,3022.0493
3248.449999999998,3685.7708
4617.339999999999,4590.09
7423.96,5844.074
11664.279999999997,9492.043
2743.2500000000005,2677.388
3486.5500000000025,3691.4773
2336.189999999999,2196.4343
4205.839999999997,3150.312
1356.9499999999998,1183.9255
8483.400000000003,7710.674
1521.7100000000003,1377.8256
4070.4000000000033,5202.805
24659.369999999984,30896.467
32679.419999999984,32478.754
10513.149999999998,9569.356
13413.270000000002,12687.636
6301.37,5175.919
23099.719999999983,27282.857
15405.620000000003,21233.797
64216.05000000002,66984.305
26565.300000000017,26487.02
3938.1700000000014,4154.74
1000.9399999999997,1096.5599
756.21,839.06805
10948.910000000002,14678.965
8099.670000000004,7954.906
2834.6499999999996,2973.5938
1315.14,1828.2257
779.7600000000001,713.2575
46818.689999999966,52543.58
8726.630000000006,8053.9424
781.0099999999999,772.29236
677.9499999999998,588.40356
3583.8900000000017,4430.971
3032.7000000000007,3351.0835
1648.8000000000002,1176.785
2080.679999999999,2256.1912
1092.7899999999997,1055.572
691.2699999999998,608.29315
2910.780000000001,2985.7437
661.35,661.0037
3914.0000000000027,4444.7397
8974.820000000007,8497.79
5551.670000000003,6788.998
1167.3199999999997,1201.4225
1527.5099999999995,1641.4213
3692.4299999999994,4484.4067
383.62999999999994,433.73163
11015.37000000001,10628.806
8723.360000000008,7662.572
2054.5999999999995,1500.6794
27400.190000000013,31735.334
11614.430000000008,11640.527
1927.2199999999993,1989.2845
383.62999999999994,534.1043
1225.5899999999997,1287.1803
29625.989999999994,31192.291
9406.439999999999,8592.831
9619.970000000001,9251.486
3544.0099999999993,3566.3645
724.09,564.5231
2885.7499999999986,2954.1565
13981.28000000001,13133.548
2372.9000000000005,2212.691
8362.539999999997,7747.0063
3522.7900000000013,4057.8496
4668.490000000001,3683.4375
14040.55999999999,16760.271
11468.97,13494.991
17115.549999999992,16246.269
7285.419999999999,6830.205
7622.690000000003,7342.343
14271.660000000007,11310.114
8011.840000000005,11407.105
8203.490000000003,8628.331
9071.739999999994,8103.735
3444.369999999998,4083.7505
3872.2499999999977,3615.8237
9877.799999999997,8363.45
8799.649999999998,7530.078
19933.839999999993,13958.016
6085.940000000003,3964.758
7366.910000000005,8413.032
2046.589999999999,3003.5608
3790.870000000002,4062.6133
105942.30000000008,89060.875
11917.899999999992,11262.636
11687.879999999992,11481.108
4471.410000000001,4366.2544
20347.540000000005,20108.105
9357.639999999992,6937.9507
6818.319999999996,6824.7466
6822.9900000000025,8771.441
4466.95,4267.9824
23735.800000000017,21970.916
5942.109999999998,5284.3457
2564.7200000000007,2805.55
17591.550000000007,20071.201
7559.960000000004,7445.4414
5714.959999999998,6023.993
19103.10999999999,21383.33
7369.680000000002,7747.4824
4626.080000000001,4242.671
4792.0700000000015,5042.5625
5906.649999999996,5566.868
17257.899999999998,18390.621
12470.770000000002,10982.019
9505.049999999996,9051.323
5298.319999999995,4788.539
11931.589999999991,10570.349
2000.36,2524.703
6930.649999999999,7821.005
3269.43,1665.7607
4251.9900000000025,3740.235
16106.819999999989,17887.387
7013.860000000005,6675.724
13016.230000000007,11077.289
16687.439999999988,14317.033
5508.629999999998,5165.3506
2452.33,3208.1433
9163.719999999998,8722.533
1383.3800000000008,1256.4526
3484.049999999999,3785.339
7745.329999999998,6619.072
21461.750000000004,33362.457
9643.85,9594.899
4322.729999999998,4616.5083
3060.5200000000004,3507.7693
6907.829999999999,7116.0044
742.9499999999999,1303.7708
11282.49999999999,8712.407
8476.120000000004,7948.0283
7593.299999999997,9795.097
13492.650000000003,12428.596
6958.8299999999945,7157.2437
898.7600000000001,1364.0885
5193.940000000001,4695.7847
5727.2,7759.4688
5691.190000000004,5207.4663
5840.729999999997,5787.425
17172.370000000003,16709.973
100611.82,97426.78
19396.73000000001,18000.84
6669.909999999995,5745.174
24673.310000000012,25929.633
3682.7800000000007,4213.0693
3821.070000000001,3996.7502
7617.559999999996,9145.101
9664.760000000007,8346.409
27438.02999999999,22891.748
10590.420000000002,8699.256
24040.499999999985,22650.865
6612.959999999998,7195.9165
6870.0800000000045,6804.5522
1181.2700000000002,992.34296
13638.649999999994,12830.734
7240.739999999995,6093.4355
6901.380000000006,7923.8843
4971.850000000004,4501.9126
3885.3099999999995,4521.0796
15989.900000000005,10050.964
4635.380000000002,4916.196
19588.29000000001,33641.715
2508.58,2820.2117
17886.019999999997,16547.658
24574.98000000001,21960.766
16982.199999999997,16816.295
5989.67,8015.71
21026.130000000016,17723.604
7853.790000000004,9412.258
28806.78999999999,25188.193
9542.520000000008,10805.567
1290.4099999999996,1283.6014
3935.969999999998,3966.448
10553.239999999996,10430.288
5890.1900000000005,5517.685
5556.380000000003,6956.043
4534.609999999996,4320.3486
4754.399999999999,4628.08
4635.109999999998,3757.685
30688.39,26287.422
9181.699999999999,7207.9604
1299.9,1121.3225
5519.629999999997,6335.5303
9452.380000000001,10692.532
405554.60999999987,510029.16
3829.0899999999997,4682.5454
33228.20999999998,30608.344
3059.0899999999974,3257.699
6093.34,4930.5273
11179.929999999998,10591.958
30989.61000000002,30467.28
8478.57,9397.071
1182.62,1145.7759
2277.43,2372.2314
11349.940000000004,10264.022
1790.2299999999996,1607.0524
3364.290000000002,3073.9714
4110.659999999998,3831.091
5913.960000000001,6242.885
20745.750000000015,19460.703
11604.100000000008,12611.271
2567.9500000000003,2290.2788
15011.72000000001,14978.152
3193.0200000000013,2994.8574
14391.410000000005,14965.249
4465.199999999998,4731.649
6554.780000000003,6185.459
23413.100000000013,27268.434
3957.080000000001,3515.7395
8177.809999999997,6820.671
216428.0599999999,148347.39
5342.439999999996,4915.3545
9315.589999999998,7709.938
1849.0299999999993,2187.607
11505.94000000001,12532.255
4861.330000000004,4287.2393
3522.4099999999994,3252.494
13456.069999999992,12789.44
5798.079999999996,5491.346
1898.7400000000002,1855.2594
5219.249999999998,6910.8457
5283.970000000001,4026.3896
3557.2899999999972,3510.399
4560.760000000001,5128.1074
10929.200000000003,8677.954
11243.520000000006,8049.2847
6483.320000000005,5848.629
10836.900000000001,11847.64
4320.539999999997,3920.194
3459.0299999999997,3663.2576
3972.6899999999987,3523.228
9836.880000000003,9408.071
4062.1299999999987,4419.369
10266.069999999992,13653.748
6731.580000000001,6347.9033
20369.600000000006,17346.777
5300.189999999999,7200.4565
2656.7399999999993,1960.8462
6012.460000000005,5208.397
17585.53000000001,21211.912
6958.840000000004,8830.87
15827.539999999995,17067.348
11799.049999999992,16694.096
15909.960000000008,16964.215
6684.1399999999985,6562.5645
20536.239999999994,20624.982
8694.630000000005,8846.699
6833.450000000004,7513.749
11901.249999999995,10899.576
10237.710000000005,14448.525
17298.36999999999,18030.6
3979.560000000001,4976.3823
8259.240000000007,7561.6787
3596.4899999999984,3194.7417
8485.000000000004,9951.064
2411.600000000001,2965.0337
13445.069999999994,17819.621
2406.7400000000002,2950.6267
6665.710000000002,6597.5938
8431.539999999995,8900.594
2720.1600000000008,3394.322
5020.019999999997,4178.2686
8483.82,7620.739
4422.13,4116.018
4124.8600000000015,4414.0146
6676.190000000004,6669.158
2513.649999999999,3373.268
20670.99,18207.521
7284.67,6059.7695
13374.899999999996,9126.377
8969.93,10710.213
10773.25,7343.958
7075.110000000004,7943.7407
3703.839999999997,4980.632
4247.830000000001,5038.122
8874.480000000003,9303.886
4579.219999999998,5027.891
15397.539999999997,14632.146
6908.699999999993,6689.7734
6756.160000000001,6771.799
2505.7000000000007,2155.7683
507.1200000000002,877.2115
4931.670000000001,6323.4497
5394.18,4665.263
5278.180000000004,4141.357
1949.4799999999998,1515.8518
3244.2500000000014,2366.8389
3585.940000000001,3813.522
593.0900000000001,516.0068
9744.409999999994,9490.534
2286.5300000000007,2077.4873
4314.970000000004,4856.437
5435.659999999996,5771.5444
869.7700000000003,791.76764
4493.639999999999,4051.0496
4284.620000000001,3634.136
4315.220000000003,4304.516
6343.820000000004,7584.0796
12515.010000000007,13478.921
12341.949999999997,15585.211
3170.9800000000014,2355.4795
2670.2099999999996,1952.9119
8812.920000000004,6094.8774
31471.210000000014,33458.29
2469.83,2715.7483
3421.9099999999985,3062.1184
5071.720000000003,4765.695
3768.489999999997,3234.893
5819.299999999996,5564.998
15682.729999999992,14850.921
5641.089999999998,2833.8555
13732.909999999989,7636.084
3577.3599999999988,4148.98
2043.9399999999994,1974.0375
1122.5900000000004,1612.7806
2733.1599999999994,2920.827
8375.239999999996,10441.122
2092.0300000000007,2055.17
7643.689999999999,6701.037
3076.340000000002,3271.1296
2973.100000000001,2192.002
4555.320000000002,4590.5854
2892.23,3329.7751
6113.319999999996,6553.711
1316.3699999999997,1675.0431
11552.979999999998,10907.964
1003.4999999999994,1234.7949
4209.010000000002,4204.38
11419.679999999998,8743.02
12874.350000000008,13251.476
6362.529999999997,6077.1865
1712.5799999999995,1885.628
9242.159999999996,9651.306
6634.010000000002,5490.705
5234.319999999997,6356.3613
5991.349999999996,6723.7314
5344.130000000002,6014.145
1718.9399999999996,2509.5674
14493.609999999991,12676.584
3518.36,3883.151
2500.189999999999,2387.618
5515.329999999997,6066.7017
1783.7699999999995,1878.186
4402.550000000002,4544.0176
1865.2900000000004,1766.8082
13175.999999999995,13690.896
2681.090000000001,2099.3987
3229.680000000001,4216.4556
2807.2300000000005,2503.5256
3634.8599999999988,4819.323
14065.960000000006,13603.426
2285.420000000001,2087.572
61427.37999999999,59610.69
972.08,1258.5087
7611.859999999997,7618.81
15631.37000000001,18634.73
2433.4500000000003,1676.6655
4494.770000000004,5120.57
13918.190000000011,14567.897
1441.0299999999995,1610.7653
3217.68,3311.07
5228.79,4151.614
4775.680000000002,2597.729
991.0399999999997,1324.422
5002.419999999998,4498.1494
2741.7600000000007,3547.8962
4001.5899999999983,2925.7302
3483.8800000000024,2930.6853
3816.8999999999996,5009.3896
3275.580000000001,3840.635
6684.639999999997,7410.038
3573.0399999999972,3587.0632
10779.809999999992,10901.404
4854.750000000001,3942.663
12603.869999999992,12526.005
14721.169999999998,14598.788
6415.719999999997,7273.499
3700.5600000000013,2297.612
11210.580000000009,9413.006
10703.880000000008,10201.583
32547.210000000017,32357.857
4313.010000000003,3915.5903
27438.879999999994,29055.342
4076.6600000000017,5788.2866
7676.270000000006,7325.9673
7425.420000000001,7289.059
3713.9599999999996,4591.7754
22866.539999999997,21797.11
51287.03000000003,38351.62
6572.42,6563.134
5887.219999999997,4905.206
41492.77000000001,43672.383
23368.590000000022,18234.574
5813.990000000004,4356.0913
5442.44,5374.071
41077.66999999999,34659.008
10509.569999999994,9632.029
767.8400000000003,680.2626
20191.960000000014,20198.773
2003.3199999999997,2288.728
2494.770000000001,2330.5022
2936.030000000001,3558.8992
7064.570000000001,7234.957
949.8900000000002,1125.8503
6010.980000000001,6438.317
10975.819999999998,9861.648
2062.2199999999993,2160.8833
6837.439999999994,6195.24
2207.770000000001,2429.4382
12335.260000000006,9291.699
1569.05,1833.7594
5534.799999999997,4227.1484
1070.5799999999995,1145.5073
1153.55,390.10117
2581.2900000000004,1457.2183
11028.550000000007,18397.594
21285.420000000016,26642.738
4865.97,4570.1367
8655.450000000003,5035.001
2598.260000000001,3198.945
6035.4500000000035,5451.6885
5723.669999999999,4743.2954
3554.1099999999988,3075.498
7238.819999999999,7703.2456
8871.010000000007,8735.017
18176.279999999988,22188.299
5416.590000000004,5392.1157
9643.579999999998,9815.548
6679.080000000001,8503.659
7373.179999999995,7827.9185
5406.360000000002,4275.101
4778.029999999999,5480.089
2248.879999999999,3069.081
6540.1699999999955,6886.747
30593.090000000015,16302.596
24465.57999999998,23709.504
12400.710000000008,11566.115
5319.140000000003,3215.8088
9191.250000000005,9945.592
2942.5399999999986,3646.8132
8323.679999999998,7824.043
12953.739999999998,12625.38
3166.480000000002,3179.09
1404.2800000000004,1768.1576
12957.489999999998,16490.14
13134.099999999995,8519.379
16408.69999999999,8296.579
6501.600000000005,7387.8774
6983.819999999994,1785.077
7092.790000000004,7049.2236
5803.130000000005,6638.5654
2483.9099999999994,2447.5427
1395.8600000000004,1426.3674
6256.960000000004,7207.9604
15692.940000000002,15264.113
15366.540000000008,18851.871
9519.220000000007,13626.404
5833.399999999995,6514.897
5338.619999999998,5452.777
11086.41,12982.202
2363.5499999999997,2242.42
30704.52000000001,30017.27
11893.020000000006,11254.976
611.8699999999999,744.2053
22507.149999999987,31240.588
5294.010000000001,4888.054
6618.239999999996,10334.225
4073.3200000000033,6145.5293
367.18000000000006,337.46295
2201.14,2304.5505
7175.050000000002,6337.8726
1590.7299999999996,2059.779
2247.7399999999993,2865.2178
5909.469999999995,5993.8667
4839.1200000000035,5117.3394
25530.160000000014,15163.384
11461.739999999998,11443.098
41913.60999999999,39673.062
4316.949999999998,4441.783
1824.8599999999997,2559.2065
5690.06,5993.821
5293.220000000004,5502.5073
13933.49,15157.109
19637.62999999999,20902.143
22193.769999999993,26106.781
7938.929999999998,8341.983
3943.960000000001,5104.8516
14538.110000000002,17189.254
8095.550000000002,7972.172
11685.629999999997,11498.663
7105.4999999999945,7228.996
412290.92999999993,491954.4
15982.029999999993,17089.846
4135.62,4137.896
3680.4500000000016,3658.9539
2059.7099999999996,2563.0085
2704.959999999999,2908.0156
4282.290000000002,4716.0156
8715.520000000002,12593.942
9651.290000000003,9243.285
19874.869999999995,18224.08
7679.960000000003,11386.258
13572.469999999992,15947.289
9093.700000000004,9554.368
6091.170000000003,5769.164
4564.209999999998,4530.69
21009.54999999999,26106.834
7122.779999999997,5723.7905
1974.1900000000003,2192.705
9148.089999999998,10598.262
8346.159999999994,8868.813
23551.309999999983,22166.836
7282.26,7723.836
15733.140000000012,16580.88
12449.29000000001,13163.643
10603.769999999999,12156.996
7908.359999999994,8592.758
5791.409999999998,4948.8677
2617.9699999999993,3239.6162
10502.939999999995,11472.482
12763.599999999993,17420.217
3854.4300000000003,3777.9436
5168.520000000004,5738.03
10212.460000000003,10479.635
3227.829999999997,3264.4773
5750.930000000002,6759.86
2312.3199999999997,2447.5515
17516.579999999994,18131.61
3771.2299999999973,2696.568
9819.619999999997,10448.304
1963.2799999999993,2316.0615
7567.58,5764.6934
2963.7399999999993,3025.1707
3652.219999999998,3599.3745
18854.280000000013,13934.251
3238.2500000000027,3520.3716
19667.260000000006,24062.484
13269.380000000001,18211.48
8896.009999999995,8449.118
5407.319999999997,5676.42
1743.5699999999995,1817.173
3892.1100000000006,4349.451
3182.270000000001,3215.266
10758.839999999991,7982.374
2203.3499999999995,2294.291
4557.009999999998,4657.191
3658.8499999999985,3669.5906
4915.799999999999,5727.4683
7035.890000000006,6282.572
18129.840000000007,19021.805
8883.289999999997,8517.809
1535.19,1602.411
2190.7900000000004,2733.9153
4042.750000000003,4211.8174
28900.78999999999,30392.438
2614.93,3131.224
14337.800000000001,13898.362
13615.409999999998,13891.994
7895.620000000005,7576.116
11343.739999999993,9041.565
23462.09,27103.736
9626.839999999997,10060.172
11291.820000000002,11932.536
4473.6,3955.2598
5507.809999999999,8008.6206
11783.880000000001,14712.788
5076.119999999998,4874.0444
30850.830000000027,27823.377
9138.270000000004,9711.375
25500.189999999988,25841.646
5657.009999999999,6825.128
13735.700000000012,14126.51
6420.970000000006,5860.057
2623.7300000000005,3057.2017
7457.469999999998,7506.6113
5492.169999999998,5542.775
2092.3200000000006,2493.7498
4846.920000000002,4038.7139
2546.769999999999,3110.9062
14178.710000000005,13987.131
5691.909999999997,5422.769
9488.429999999997,11084.23
4813.849999999998,3304.6863
5376.359999999997,6267.7144
4888.949999999998,5218.1763
2625.78,2430.1807
22552.730000000018,14771.482
2865.120000000001,3340.97
10791.650000000005,10526.952
9081.189999999993,10577.98
17160.770000000004,17646.367
2648.9599999999996,3936.469
11088.72999999999,12129.043
9085.029999999993,10561.14
47655.55000000002,49203.96
7628.920000000005,7267.4766
19032.600000000002,16283.086
6508.2099999999955,5091.1357
7754.550000000003,7590.7603
7882.729999999995,8273.479
17692.8,17792.254
4039.820000000003,4722.2266
2274.61,2477.4175
34430.260000000024,33376.555
10970.370000000006,9243.199
9196.330000000007,11191.121
29057.65000000002,3879.9456
57304.410000000054,49136.996
5794.0799999999945,5739.068
24555.209999999977,26290.15
10475.940000000004,9945.545
26558.259999999984,22887.154
3161.0700000000006,3365.3918
5983.3200000000015,6541.2285
8219.229999999992,8536.535
20689.270000000004,21390.322
4493.559999999998,4351.1045
4431.429999999998,4689.7764
6860.930000000001,7316.9995
1951.7599999999993,3134.5178
21437.1,23742.621
