target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0007850290618195851,0.961483646340397,0.024387161416286798,0.013344163181496598
1,0.0006828586830460902,0.9703653867936037,0.015993170328577663,0.012958584194772204
1,0.0002468661977928227,0.8676393576226612,0.010439916001092068,0.12167386017845389
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0006802723098231515,0.9714252964446648,0.014821663642080058,0.0130727676034319
2,0.0060946709756722756,0.8732751177817326,0.09464596509683117,0.025984246145764164
1,0.006053038917235317,0.87918059420888,0.09592168895141501,0.018844677922470132
1,0.0023389439488414716,0.9115665024582883,0.06893756020703364,0.01715699338583661
1,0.006582285189345631,0.8575833784219696,0.11986311718838677,0.01597121920029828
1,0.006315063049230105,0.5680123642481076,0.35119807715108664,0.07447449555157598
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
3,0.005569787383447585,0.7980485730442605,0.1696169602840205,0.026764679288271392
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0009219608294725564,0.9609005756484783,0.01724901170091188,0.020928451821137294
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.004258133226131129,0.46183196626790807,0.41056579810923266,0.12334410239672801
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0047951267155210316,0.4903475078084909,0.38749481315760403,0.11736255231838373
1,0.020452795715410525,0.7678432217717698,0.18130253903274923,0.030401443480070782
2,0.021568542223186764,0.6582253987527706,0.26614431501290603,0.054061744011136455
1,0.0006785904867727919,0.9705541757233813,0.014835914632026532,0.013931319157819318
1,0.0007285349031501871,0.9707692378601077,0.015250190789020542,0.0132520364477216
1,0.0012764563834954453,0.8673879804818104,0.09825939068867473,0.03307617244601962
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.0018875191503631777,0.9258027153891402,0.055415742704244236,0.01689402275625245
1,0.0008024379843530256,0.938560757138983,0.031171667927640548,0.029465136949023925
2,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.000162251608020859,0.9656249174880128,0.009223224608641337,0.024989606295324738
1,0.0008373649596512563,0.9699642781983505,0.015884358673078226,0.013313998168920007
1,0.0006797649026902948,0.9718824500489268,0.014909421226724258,0.012528363821658506
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.0009123174370353029,0.8866338898227406,0.03281990874386486,0.07963388399635973
1,0.00022096378330944443,0.9295527606536467,0.010646243147877843,0.059580032415166025
1,0.006592959879407248,0.8574384012360166,0.1199872414914288,0.015981397393147724
1,0.0006858593493812539,0.9703222053990253,0.014965561452541187,0.014026373799052253
1,0.0008024379843530256,0.9392314704569171,0.030661258939996598,0.02930483261873374
1,0.0008942518737660202,0.95840197528887,0.01818897945427724,0.02251479338308686
1,0.007109661939016354,0.779185219877358,0.19006919248226847,0.023635925701357204
1,0.003766249243315607,0.9474294393447723,0.0264895435162151,0.022314767895696797
2,0.007664003972027525,0.7245171319116677,0.24558453522505702,0.0222343288912478
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.0028610704167581517,0.8844564973643373,0.09569223500089817,0.016990197218006493
2,0.010292339891180259,0.6241476371545688,0.319922656015398,0.04563736693885327
1,0.0037843729488254148,0.874361576241833,0.10493070340468816,0.01692334740465339
1,0.007109661939016354,0.779185219877358,0.19006919248226847,0.023635925701357204
2,0.004341116742087402,0.4119386633241522,0.5062934445756875,0.07742677535807302
3,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
3,0.0020521801920897914,0.3493661932355889,0.41382453216112347,0.23475709441119752
1,0.0006835143980378512,0.9710206655639319,0.01571572890480133,0.012580091133228834
1,0.0035815165855707007,0.8638429752887855,0.1125830748924728,0.019992433233171097
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
3,0.023029979840886474,0.6906589168663421,0.2377867563325761,0.048524346960195246
1,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
1,0.023462570163945692,0.804972957041637,0.13713776369031816,0.0344267091040996
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
2,0.0019404145230737715,0.33976900470448296,0.3923700751916328,0.2659205055808101
2,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
1,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.00617313346833671,0.8689319264545683,0.10908605708397699,0.015808882993118344
2,0.0027198886817155427,0.4025497552882258,0.4339974020138093,0.1607329540162492
1,0.0007872959894243625,0.9621249011111245,0.01789730253176938,0.01919050036768178
1,0.0060637136072969324,0.8790356170229268,0.09604581325445705,0.01885485611531958
1,0.000761356225684828,0.9622680457660522,0.016180215586199805,0.020790382422063124
1,0.0014384292708153803,0.9266342121439787,0.04329345473322275,0.02863390385198379
1,0.006582285189345631,0.8575833784219696,0.11986311718838677,0.01597121920029828
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0008446338222597183,0.9697676931844393,0.015899243098649204,0.013488429894651675
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006728822789407501,0.9718831499355831,0.015045861861873622,0.012398105923602595
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
1,0.0009831845612979903,0.9566025842449277,0.021693670425352266,0.02072056076842196
3,0.0009123174370353029,0.8866338898227406,0.03281990874386486,0.07963388399635973
3,0.0019404145230737715,0.33976900470448296,0.3923700751916328,0.2659205055808101
1,0.006053038917235317,0.8787163938626983,0.09624722339684108,0.018983343823225664
1,0.0007877135451091037,0.9661596680121864,0.01958096797571893,0.013471650466985495
1,0.0006704270553132092,0.9436853515939437,0.027742144064257287,0.027902077286486294
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.003810279567834697,0.7955519545944183,0.18384183470657575,0.016795931131171473
1,0.005444306733638615,0.8341447052849928,0.14228576165848608,0.018125226322882534
1,0.0007872959894243625,0.9621249011111245,0.01789730253176938,0.01919050036768178
1,0.0011699897784090807,0.9053492552752791,0.03926011648821023,0.054220638458101836
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
2,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
2,0.011207951816079089,0.6972486841611116,0.2655324940352665,0.02601086998754286
1,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
1,0.0007637862036244125,0.9668110021026027,0.019169210095494528,0.013256001598278402
1,0.0016953588904076882,0.929613563508141,0.052001264561746766,0.016689813039704588
1,0.0013059152047537024,0.9344064598860632,0.03862280612768989,0.025664818781493813
1,0.0004308720635510669,0.9480968496514864,0.02646010985477251,0.025012168430190426
1,0.0010380791389477402,0.9598453403758278,0.01755048601070136,0.02156609447452283
1,0.0022435435639528707,0.910846752185949,0.05992658906863634,0.026983115181462153
3,0.0009309965851152455,0.9315575679490999,0.030568594786317408,0.03694284067946799
1,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.0006779347717810308,0.9715399068721146,0.01502748304518011,0.012754675310924153
1,0.010343484846495386,0.7043017338496905,0.2561694454305242,0.029185335873290138
2,0.005145281887898358,0.4847430678286302,0.399905884537982,0.11020576574548914
1,0.011427723345245366,0.6437231375710817,0.3024044347148448,0.042444704368828454
1,0.004615270600413117,0.490415342813843,0.3871393881550455,0.11782999843069805
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,0.003959575334046899,0.8537099672563936,0.12080276192908715,0.02152769548047254
1,0.0016012860806910564,0.9284619600000844,0.0529570948596913,0.016979659059533435
1,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
3,0.00438833424060272,0.47794157493483913,0.3945153923815909,0.123154698442967
2,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
1,0.000710961106783448,0.9710345309445995,0.015336063532519635,0.012918444416097267
1,0.005146755961676558,0.8069772426188314,0.16205480915872372,0.02582119226076829
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0006825550315389607,0.9711676595961818,0.014921546244220518,0.013228239128058632
1,0.000757976386912078,0.9593363382525245,0.0204561058899144,0.019449579470648928
1,0.0007854658585150985,0.9617823579343122,0.018015364350225226,0.01941681185694743
1,0.0013595662297587272,0.9245696852867372,0.04631260145222064,0.027758147031283795
1,0.005338620312497557,0.8021084160278652,0.16570527247643996,0.026847691183197454
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0006385762374376758,0.9631459442210782,0.02369824837129974,0.012517231170184127
3,0.0037568801220206924,0.8559993795784175,0.11960419382210935,0.020639546477452635
1,0.00368207079207002,0.8578616382197941,0.117291201467876,0.021165089520260114
1,0.0009309965851152455,0.9322622620738004,0.030184714990652572,0.036622026350432386
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0015905399828987283,0.9282838760259564,0.053106033697073125,0.01701955029407181
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
2,0.00542773029188036,0.4839300692671097,0.3195300204597987,0.19111217998121113
1,0.0048378225291965,0.4890875109274563,0.3876263017905673,0.11844836475277963
1,0.00017120546092986625,0.6057917594146954,0.01829557064621592,0.37574146447815887
1,0.0008024379843530256,0.9391691935605362,0.03072577912342524,0.029302589331686044
1,0.001566256698613933,0.9270288640425586,0.05408539304792775,0.017319486210899928
1,0.0006447681160274738,0.9578814006493781,0.028805171792214392,0.012668659442380022
3,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.0047314113101645915,0.48855716900854457,0.38801364195090204,0.1186977777303884
1,0.00853090196834588,0.7178651143979942,0.2507694485085877,0.022834535125072362
1,0.0008023717788148127,0.9592572929675711,0.01623085781146523,0.023709477442149053
1,0.0017991940282091412,0.9263278177180476,0.05488041471771381,0.01699257353602968
1,0.005781979318888467,0.8825598831750342,0.09231204423346312,0.019346093272614384
1,0.011247198055611977,0.6476068548742842,0.2991659690097467,0.041979978060357366
1,0.00035824819293113686,0.9472416142232818,0.025905885102246284,0.026494252481541226
1,0.00039734114618242435,0.9477120320230819,0.026525901474714276,0.02536472535602202
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.0008024379843530256,0.9388479849463764,0.030885458929543336,0.029464118139727696
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,4.922074177030289e-05,0.8889233905757208,0.014799520167077357,0.09622786851543148
1,0.0006968096204254413,0.9695908059261055,0.01554349275272078,0.014168891700748223
1,0.0009219608294725564,0.9609005756484783,0.01724901170091188,0.020928451821137294
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
2,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0016503234484491127,0.9215976594153007,0.059166377715926206,0.017585639420324223
1,0.001152036689578373,0.8875860870999217,0.08452854057074512,0.026733335639755097
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0006767603558635279,0.9718526424656304,0.014868103439859625,0.01260249373864643
1,0.0008680851117243552,0.9585831233447355,0.02045849577991747,0.02009029576362254
1,0.000585745134200265,0.9549808936702072,0.03210858466821476,0.012324776527377993
1,0.005663240852803896,0.8028791690851823,0.165628918145197,0.025828671916816783
1,0.023382660233402842,0.802987280058164,0.13734586590404188,0.036284193804391615
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0007055804010271406,0.9699535645551685,0.016486854249186708,0.012854000794617543
1,0.010727205757795958,0.6848837480964838,0.2748173728192144,0.02957167332650592
1,0.0008346925062321193,0.9697552738163224,0.015980191054707583,0.013429842622737926
3,9.363508769813405e-05,0.695467887645298,0.008934249031873565,0.29550422823512995
1,0.0006338509536253169,0.9627490380880065,0.024122699266380554,0.012494411691987506
1,0.0009309965851152455,0.9315575679490999,0.030568594786317408,0.03694284067946799
1,0.00022109355272678,0.7771518847479336,0.01299229543711245,0.20963472626222684
1,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
1,0.00014440892679384588,0.9567171264004591,0.010028035729258498,0.03311042894348841
1,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0009097367917291481,0.9611457931288443,0.017230077054829804,0.020714393024596815
1,0.001897134717546619,0.9211294598870484,0.059467276442703325,0.017506128952701743
1,0.0052432443442908755,0.47765043049386996,0.31627220977142106,0.20083411539041782
2,0.010727205757795958,0.6848837480964838,0.2748173728192144,0.02957167332650592
1,0.005338620312497557,0.8021084160278652,0.16570527247643996,0.026847691183197454
2,0.004510642832425486,0.49663048554465844,0.37648796659990486,0.12237090502301101
1,0.005712679645147485,0.8696400674592004,0.10512934454140023,0.019517908354252135
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.002803950880205641,0.8877829794480704,0.09260173859701366,0.016811331074710084
1,0.0008162218350874539,0.9646567981745787,0.016978420544804862,0.017548559445528942
1,0.006145836369701043,0.8784486699487812,0.09642082192967351,0.018984671751844505
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
2,0.004013962649182377,0.4674866154067431,0.38485164617563294,0.14364777576844154
1,0.0009309965851152455,0.9312703401417065,0.03085480378441462,0.03694385948876422
1,0.0030127571003051626,0.8835655687978634,0.10010534094550964,0.013316333156321605
1,0.0008385393755687593,0.9696869279152798,0.01592897588345503,0.013545556825696465
1,0.0008310638499793035,0.967388144028319,0.01765595045193271,0.01412484166976901
1,0.00620818975731633,0.8774266500802852,0.09735814603274881,0.019007014129650064
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0004400369598578934,0.9457458649364782,0.02714247019360227,0.02667162791006209
1,0.0003558799377242788,0.9488943097778223,0.02592850448912537,0.02482130579532849
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
1,0.006592959879407248,0.8574384012360166,0.1199872414914288,0.015981397393147724
3,0.009800078932835958,0.6162196547403928,0.23269409512003386,0.14128617120673742
2,0.002730506863866058,0.37251221289811337,0.32455754343710863,0.30019973680091183
1,0.0002137796571926164,0.929700996495353,0.010942006537166413,0.05914321731028791
1,0.0008495889973946646,0.9697190607179845,0.0159032933191603,0.013528056965460488
1,0.010799327413964246,0.6867359019236401,0.273746513217327,0.028718257445068746
1,0.0047314113101645915,0.48855716900854457,0.38801364195090204,0.1186977777303884
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.0043336634907190415,0.7559541260148922,0.2274741383154423,0.012238072178946551
1,0.001120456837949009,0.9138068123944312,0.05100735611917057,0.03406537464844969
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.0023393075889232974,0.9122587736458738,0.06823224029086473,0.017169678474338004
1,0.00039734114618242435,0.94815764770869,0.02634436133751752,0.025100649807610655
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.00015892343960996114,0.9647606343356568,0.009596498414047026,0.025483943810686027
1,0.0006908145245162001,0.9719499681620767,0.01476897626748585,0.012590241045921264
1,0.0007641375362212473,0.9690526402320346,0.017142957103358822,0.013040265128385353
1,0.004602991684202703,0.4525402424807831,0.3231308356095483,0.21972593022546563
1,0.0018875191503631777,0.9258027153891402,0.055415742704244236,0.01689402275625245
1,0.00022109355272678,0.7771164994374886,0.013107057832056132,0.2095553491777281
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.005781979318888467,0.8829161736252676,0.09235894451228312,0.018942902543560937
1,0.000702517828257483,0.9715438515520265,0.015161799501628178,0.012591831118087876
3,0.00017120546092986625,0.6157333861198777,0.017879205774802346,0.36621620264439014
2,0.013088972302716804,0.6294444294603767,0.3109684302195845,0.04649816801732217
1,0.0016012860806910564,0.9284619600000844,0.0529570948596913,0.016979659059533435
1,0.006142706903977578,0.7858051719027366,0.18474909856818109,0.02330302262510474
2,0.021249199258369617,0.7055088496876026,0.228976106968907,0.04426584408512071
1,0.0007742213641299134,0.9617954549872951,0.01706549527772678,0.020364828370848263
2,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.006142706903977578,0.7858051719027366,0.18474909856818109,0.02330302262510474
1,0.0015820511987048446,0.9280210869279836,0.053380902189668976,0.017015959683642615
1,0.0029890788541064514,0.88370974503001,0.09641815985988676,0.016883016255996808
1,0.0008234674852951072,0.9683536597248015,0.016786095550164512,0.01403677723973888
1,0.0007748896603353749,0.9622044723328143,0.016454977001886292,0.02056566100496409
2,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
1,0.006218864447377944,0.877281672894332,0.09748227033579086,0.019017192322499515
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.00022096378330944443,0.9295527606536467,0.010646243147877843,0.059580032415166025
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
1,0.005200548530615407,0.4789104273749047,0.31614072113845776,0.19974830295602194
1,0.0008307363479035692,0.9681570747108903,0.016800979975735483,0.014211208965470547
1,0.000675918033353655,0.9720215665708595,0.01473111160808945,0.012571403787697435
1,0.0017239034406365337,0.9313106549050738,0.041574336779522304,0.02539110487476778
1,0.0015967643037798015,0.9256625569337897,0.05233606697106629,0.020404611791364557
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0008107224565031938,0.9633243222896999,0.017299362017349346,0.018565593236447655
1,0.006021017056978717,0.87723499304594,0.09541421390619358,0.021329775990887985
1,0.0052085614775691826,0.8047548026447268,0.16332378032392778,0.02671285555377617
1,0.00620818975731633,0.8774266500802852,0.09735814603274881,0.019007014129650064
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.005702004955085868,0.8697850446451535,0.10500522023835818,0.019507730161402687
1,0.0006779347717810308,0.9715399068721146,0.01502748304518011,0.012754675310924153
1,0.0009630348534507111,0.969011100523457,0.01623837849712893,0.013787486125963267
1,0.004564030131166936,0.4849704520104254,0.38789576574498863,0.12256975211341883
1,0.010380598013104956,0.7028414734865523,0.2575055194284688,0.029272409071874124
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.021050698602210417,0.7629729507714874,0.1887634866474848,0.027212863978817572
1,0.006142706903977578,0.7858051719027366,0.18474909856818109,0.02330302262510474
1,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.0007937998424212843,0.9602053950503989,0.02541639592337548,0.013584409183804451
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,0.0007665178686902036,0.9685069966109517,0.017554546671160905,0.01317193884919709
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.0022435435639528707,0.910846752185949,0.05992658906863634,0.026983115181462153
1,0.0007112886088591823,0.9702656002620281,0.016191034008716864,0.01283207712039573
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.0007950263164610341,0.9624306812946312,0.018240925798050218,0.01853336659085752
2,0.005020692415507494,0.475718678225421,0.31810850320420325,0.201152126154868
1,0.0007034227680421424,0.9703799520609275,0.01574994559144533,0.013166679579584726
2,0.010764318924405528,0.6834234877333457,0.2761534468171589,0.02965874652508991
2,0.0020171717025310736,0.34605377904529455,0.4162314657609554,0.2356975834912187
1,0.0006538563338915949,0.9420767468037553,0.028711340609442845,0.02855805625291092
1,0.0007664586570435494,0.9670200064846308,0.019073377713865174,0.013140157144460483
2,0.003541658279709554,0.4585815596772479,0.41293943963136,0.12493734241168226
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.0006835143980378512,0.9710206655639319,0.01571572890480133,0.012580091133228834
1,0.0008633820345439605,0.9691896645064317,0.015972749960470583,0.01397420349855373
1,0.0006891539463782737,0.969348645859106,0.015879011828065337,0.014083188366450483
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.000702517828257483,0.9715792368624714,0.015047037106684496,0.01267120820258661
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.011292349426597445,0.6496931771386297,0.297481027216127,0.04153344621864608
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
1,0.0003223490203556361,0.9477949927356395,0.027192829171068543,0.024689829072936834
1,0.0017114153957491294,0.924635431472834,0.056304920985503375,0.01734823214591391
1,0.0022686678362135036,0.8424677172287652,0.12901832174070949,0.026245293194312003
