target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.010872058934823226,0.5862104348895809,0.36275649570669927,0.04016101046889659
1,0.0001306916410680078,0.9612071303555069,0.016342766882064864,0.022319411121360364
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0006570545006407022,0.9180182127277801,0.04296597959861093,0.03835875317296818
1,0.0027721587434963776,0.3066104256447361,0.5509944476531176,0.1396229679586499
1,0.00016713580986813979,0.942173612719118,0.025330793494320946,0.03232845797669298
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,3.312176013547864e-06,0.9284137355032286,0.06296698184054413,0.008615970480213625
1,0.032350013341738225,0.5001705649466334,0.36467393161294975,0.10280549009867862
1,0.002428920490135045,0.8256083026507525,0.12063089254440051,0.05133188431471203
1,0.0006094111644007139,0.8199447444378271,0.1486081450207698,0.030837699377002474
1,0.0008607562204340074,0.9068540844811875,0.05041404881980586,0.04187111047857268
1,0.0006593767361235,0.9178816649722829,0.04305599694493536,0.038402961346658195
1,0.00014682759302582371,0.9590986055350245,0.01752984264382575,0.023224724228123883
1,0.0008299266086131331,0.908449517324458,0.049339202723683806,0.041381353343244956
1,0.026985704030626483,0.709782089828828,0.2360677036159228,0.027164502524622762
1,0.0016033374606515395,0.8747854935184413,0.07263515181977373,0.05097601720113358
2,0.0009283619636804092,0.7390005231877428,0.20410824310275708,0.05596287174581982
1,7.145707376692932e-05,0.8591084139828228,0.09422487202761959,0.046595256915790535
1,0.0004895525144941483,0.9204224241245629,0.04797810478317524,0.031109918577767865
1,0.00038963509936151884,0.7873686751703975,0.16327508083560033,0.04896660889464068
1,0.0004153165694057384,0.4422011168383449,0.3037311528651647,0.2536524137270847
1,0.0005839657288381431,0.9224491502652479,0.040060598384970295,0.03690628562094374
3,0.006411909522304233,0.5696078387789368,0.38007719941161955,0.04390305228713938
1,4.933035374797075e-05,0.9235921207064156,0.027899865934203624,0.048458683005632795
1,0.02376743147609478,0.4842859978545786,0.41183057652844424,0.08011599414088225
3,3.3434692876150602e-09,0.12157561127664801,0.22125981983418563,0.6571645655456971
1,0.010083660663451925,0.700878776784244,0.20438556196833932,0.08465200058396459
1,7.932956189779222e-05,0.9690236001889472,0.012092465832877387,0.018804604416277508
2,0.017209562732094695,0.5074449058433139,0.40604227237740076,0.06930325904719059
1,0.01208614958690489,0.5310381073399669,0.3979044983170733,0.05897124475605478
1,0.002620247661006833,0.723648201593698,0.2360529929777838,0.03767855776751129
1,0.002345523798940496,0.8498487714703273,0.09056709479279652,0.057238609937935565
2,0.04278255384304473,0.43721001663101694,0.41654975878664396,0.10345767073929434
1,8.105540329384319e-05,0.9687237267549449,0.012250700163365765,0.018944517678395528
1,0.0002037056122621361,0.9339250358009753,0.029798446285058636,0.036072812301703935
1,0.006920958540928106,0.7489855274379151,0.16674482730156476,0.07734868671959196
1,0.000550639431268876,0.8984398464739711,0.07305174456117298,0.027957769533586974
1,0.007835628324250669,0.6644351879739918,0.26396292690713635,0.06376625679462117
1,0.0007627471594134364,0.8012209470769215,0.1353024378970467,0.06271386786661838
1,6.798587153243298e-07,0.8965793065887615,0.04629341384964052,0.05712659970288256
2,2.593798466451511e-12,0.014701031153385303,0.21455086369688303,0.770748105147138
1,0.0025976772210330266,0.8423463771151548,0.09605128903547164,0.05900465662834046
1,0.0018020424995727224,0.8676061813509478,0.07774714503674054,0.052844631112739016
1,0.00010229934063156364,0.9652756976763613,0.014098998219194553,0.020523004763812476
1,0.00031111676980327246,0.9235405148280081,0.03655628244621783,0.0395920859559707
1,0.0005126129851407018,0.7667395331730704,0.1908976339152359,0.04185021992655306
1,8.516948517008468e-06,0.9190653487501579,0.06454708981407742,0.016379044487247543
1,0.000503897889972335,0.7472905197226415,0.22485692845921065,0.027348653928175662
1,6.366641010889207e-05,0.9227446109472763,0.02938932137150473,0.047802401271109934
1,1.5668836947944034e-05,0.8684221310630058,0.0775118734847618,0.05405032661528445
1,0.0030348635922342973,0.7825278182937484,0.1357643299894683,0.0786729881245492
1,0.011525294276689461,0.5340859423546904,0.3966945222140426,0.05769424115457754
1,0.0033535600307130434,0.8219153126980473,0.111164388349961,0.06356673892127852
2,0.0016185006375302182,0.8742219611180347,0.0730348077857106,0.05112473045872454
1,0.0005781330213586439,0.9228146467416901,0.03982233210191879,0.03678488813503261
1,0.019893840671210285,0.543438587233016,0.38177433373584285,0.05489323835993086
1,0.00023389475304225364,0.9493714085156161,0.02319169637724722,0.027203000354094384
2,0.001031777605059211,0.5306140474008226,0.3106436509128151,0.15771052408130307
1,0.00033340941420163106,0.8534508845063333,0.11192861897804032,0.03428708710142475
1,0.009803439696002872,0.6483067948943388,0.27140645478425224,0.07048331062540611
2,0.015807108072626943,0.5132763914292909,0.4042369597288367,0.06667954076924545
3,0.015353281481957906,0.5219327894689322,0.3957534730638567,0.06696045598525302
3,0.004267940723985881,0.3623157814621161,0.5126560824043964,0.12076019540950154
1,0.0019878784142911446,0.8067585627225702,0.14984638468847883,0.04140717417465992
1,0.0004973522480044983,0.9280845019326327,0.03641177829433214,0.03500636752503064
1,0.015310310755628054,0.8242608377666785,0.14056613575561155,0.019862715722081942
3,2.8798535056850533e-12,0.0503705895562388,0.14933483059114722,0.8002945798497341
3,0.01472064450997446,0.5180826509120633,0.4026462433461184,0.06455046123184385
1,0.0032164323476077845,0.685394850647186,0.27286581745635685,0.03852289954884927
1,0.020538761537758896,0.49496625737439576,0.409438449288965,0.07505653179888049
1,0.00925160573677519,0.5478333053200202,0.39080262349945377,0.05211246544375071
2,0.0009757867986818259,0.4719317287220597,0.324810569915853,0.20228191456340539
2,0.010092602477771452,0.6080974211303088,0.3175203949579818,0.06428958143393805
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0002542545524749436,0.8082014955670311,0.14603394414724585,0.04551030573324806
2,0.00015574701091473973,0.37849067969377803,0.31946929130912843,0.30188428198617884
1,5.152445071900213e-06,0.8118708457394958,0.05186967665580424,0.1362543251596279
1,0.0011515255002385958,0.7117205073096041,0.24541126180653022,0.041716705383627
1,0.002595254362088185,0.834004219590591,0.10723072843289107,0.05616979761442984
1,6.796244780388772e-06,0.8671933510831021,0.07194546682105406,0.060854385851063585
1,0.006552412532068949,0.6016294216788549,0.322668453980833,0.06914971180824321
1,0.00010304536357225325,0.9651617623598018,0.014160941375079028,0.020574250901546933
1,0.00019869080996581543,0.9530317284120255,0.021027825441359678,0.025741755336649026
1,0.09161495244401363,0.7076782731082369,0.18469896815244094,0.016007806295308576
1,0.016104033312935053,0.5198144687375177,0.39544288009333217,0.06863861785621524
1,0.0011624688647143804,0.8113996820753737,0.1394957706747784,0.04794207838513343
1,0.0027699438856731633,0.8374390541296128,0.09965837028649116,0.060132631698222645
1,1.4552663221277534e-05,0.9852243613895164,0.004328227525459093,0.010432858421803175
1,1.8653265319012734e-05,0.9835711330636413,0.005032167417150726,0.011378046253889098
1,0.0004406444605459671,0.9320503564398099,0.033877472256809246,0.033631526842834915
1,0.0003414518703649553,0.9306874133499695,0.04228135198874312,0.02668978279092236
1,0.0013506141618911808,0.7805793764447776,0.1273185402932806,0.09075146910005046
3,0.0011173585577985068,0.7330870947785965,0.19270254485227425,0.07309300181133076
3,4.5726157489630614e-08,0.12420124932006907,0.3326603829716637,0.5431383219821097
1,5.8611818100488644e-05,0.8563169499339569,0.12262532642831958,0.020999111819623155
1,0.002514022279518329,0.8184326618818998,0.12820815382885203,0.05084516200972988
1,2.4124227830468336e-05,0.8943737927839738,0.07395366235212285,0.031648420636072955
1,0.0002443461507127264,0.9410469635084778,0.03489621471209295,0.023812475628716346
1,0.004888207153173136,0.6309436030694268,0.27948826795553644,0.08467992182186372
1,0.011577878198187397,0.6812488679019033,0.21989797643666975,0.08727527746323953
1,0.00021188972625080303,0.9105079160317977,0.040747713707721914,0.04853248053422955
1,1.5023179526423398e-07,0.8383260057215448,0.052360708506671,0.10931313553998892
1,0.000115122968478685,0.9633737387118453,0.015139907674656557,0.021371230645019453
1,0.0013005471904070903,0.8279148632677447,0.1365818041097327,0.0342027854321157
2,0.02358246738275201,0.4848666483273646,0.41171287413518964,0.07983801015469388
2,0.0394974940504281,0.5714165855104941,0.3454477073480509,0.04363821309102684
1,0.0005653337732693768,0.9047700547214652,0.06482568057263212,0.029838930932633474
1,3.771325093073415e-05,0.9777116384396541,0.0077115437339558834,0.01453910457545939
1,0.002066674468974997,0.7909099370950974,0.16697155393170787,0.040051834504219785
1,7.899093791184341e-06,0.9205664005439984,0.050815144836634955,0.028610555525575464
1,1.3681414987202945e-07,0.9716704944524551,0.01457940604043782,0.013749962692957024
1,0.006436579720325935,0.7574014264431939,0.16022683288052578,0.07593516095595436
1,0.0002724144646245905,0.7970220987234115,0.16810511491991822,0.034600371892045644
3,6.424925517314664e-05,0.8492675620868607,0.13143423832403375,0.01923395033393229
1,0.0020542024167334106,0.4357760040080054,0.36219042706534654,0.1999793665099146
1,8.189521432865502e-07,0.9500081924047149,0.00833033905475771,0.041660649588384106
1,0.00011197837185821248,0.9638294922801495,0.014889167930115308,0.021169361417876918
1,0.0005909450391220071,0.6279034650930326,0.20256785010454276,0.16893773976330254
2,0.023199438483419224,0.48608027020710387,0.411462258146381,0.07925803316309601
1,0.017963566216224216,0.5212197326547855,0.38693931499126705,0.07387738613772314
1,0.011785914187313902,0.6293348447665317,0.30878026124261954,0.05009897980353478
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.00320085837357166,0.8258285769520379,0.10825087989975762,0.0627196847746328
1,0.0005067249219049158,0.9153066948527531,0.053928743135149504,0.030257837090192502
1,0.0005695573268002921,0.888373895671955,0.0842548659560402,0.026801681045204338
1,8.225193681714941e-06,0.9883875494607578,0.00306041363956127,0.008543811705999285
3,0.039424537123024,0.4441958976435704,0.41645739122915393,0.09992217400425155
2,0.005147150231805464,0.5820331453795372,0.37323661202067543,0.039583092367981895
1,4.24550070707901e-05,0.9765233160862168,0.008285016416609411,0.015149212490103103
1,0.00012727284903126535,0.80677308950997,0.1263214744627177,0.0667781631782811
1,0.00026332699732753716,0.9465235893725337,0.024900371035975925,0.028312712594163018
1,0.01126526545242269,0.5937224681579877,0.3286283566198156,0.06638390976977389
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.00012225674908928187,0.9600313611860735,0.019908258599860253,0.019938123464976927
1,0.0019993296578446687,0.8608738508132725,0.0825793995162479,0.05454742001263483
1,3.572733880987665e-05,0.9353621510450901,0.043269818135792316,0.0213323034803078
1,6.261836141916959e-05,0.8626467274334513,0.106912012586902,0.030378641618227713
1,0.013206894092547905,0.5252744279872879,0.40009495029057685,0.06142372762958735
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0006137400543041336,0.9206117646796602,0.04126164028769977,0.037512854978335806
3,0.00031180034779174396,0.9421685922784252,0.027552574202727567,0.02996703317105541
1,0.007376019366580594,0.6669729978387249,0.24174157649124578,0.08390940630344886
1,0.0002672829780256007,0.8263862916869403,0.15356147263816847,0.01978495269686576
1,0.0002512314086196211,0.9476696164194851,0.02421434874428191,0.027864803427613372
1,2.086561053139902e-05,0.9817061361216093,0.008120273393459582,0.010152724874399575
1,0.02699430222904219,0.5364768581686034,0.3356312312997668,0.10089760830258764
2,0.008845804089782154,0.5505722420546044,0.38954559505905817,0.0510363587965553
1,0.013215023024875329,0.5252340844820597,0.4001098283849542,0.061441064108110816
1,4.425960479531637e-09,0.45475600593557686,0.06256319768146672,0.48268079195699587
1,1.3796222948454948e-05,0.9079510187646646,0.057667525036490586,0.03436765997589645
1,0.0002765412493735216,0.9424424373775585,0.030284870581242913,0.026996150791824956
1,0.00041042034825429605,0.9342709905229629,0.0324713552078513,0.03284723392093166
3,6.289536850880198e-05,0.9720702136730235,0.01050951173385972,0.017357379224608005
2,0.020757771371624198,0.7762307163300185,0.17962646254485823,0.023385049753499268
1,0.010954470503341463,0.5637833254651989,0.3649563173841422,0.06030588664731744
1,0.0002516265152283273,0.9476351072238712,0.024230956428017095,0.027882309832883517
1,0.003169451158295864,0.768808021046731,0.17913043599239492,0.04889209180257838
1,2.3142172813870336e-06,0.9422818853221033,0.03587740214125644,0.021838398319358698
1,0.024011556348259633,0.4835249027805612,0.41198269423550227,0.08048084663567692
1,5.373090940842526e-09,0.9717158774209463,0.00985598871036427,0.01842812849559841
1,7.310487048487113e-08,0.9758518588552929,0.012054126610767468,0.012093941429069178
1,4.455617805753792e-06,0.8385144558561196,0.03898864536377344,0.12249244316230125
1,9.957451343440395e-06,0.9152519647357551,0.05244319009660139,0.03229488771630002
2,7.145500475625135e-06,0.11419945226941859,0.6350784304381673,0.2507149717919384
1,4.055890069886536e-09,0.9144581414181701,0.020350825479462504,0.0651910290464774
1,4.721019373478153e-05,0.9754005183878769,0.008835033495377764,0.01571723792301065
1,0.005495793420733997,0.7748247102759602,0.14680891390330802,0.07287058239999777
1,0.00015367665003059413,0.9582400451994818,0.018017633122363014,0.023588645028124588
1,0.00020956006575317636,0.951868348346486,0.02171147669975252,0.026210614888008094
1,0.00020566828722037934,0.8083207788755762,0.1620189822781945,0.02945457055900896
1,0.0009081486115721142,0.8316156278235961,0.13984746948782703,0.027628754077004755
2,0.006940311586160429,0.5714384921862901,0.37198871507513576,0.049632481152413956
1,0.0017753393212439003,0.8685462643373654,0.07707528814964354,0.052603108191747155
1,0.00030281337634998723,0.8186456611387664,0.10478209204253709,0.07626943344234653
2,0.016321247467872647,0.5331956479436948,0.3787679527355045,0.07171515185292797
1,0.00037440973982747833,0.9033071141351305,0.047511891844852834,0.048806584280189316
1,0.005214708340068211,0.7803473168458142,0.14257906192094305,0.07185891289317464
1,7.544167202408425e-05,0.9697119084760024,0.011730864248411604,0.018481785603562003
1,0.010995722464714787,0.6171386433730324,0.26709982958627104,0.10476580457598182
1,0.01697923056823599,0.5279049246269601,0.35520403815309626,0.09991180665170761
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.00025063363652837054,0.9344587857125564,0.04306085063107785,0.022229730019837256
1,0.01409334673780233,0.6344781710747982,0.28793633988696965,0.06349214230042972
1,0.0005235260896213188,0.9263321278686465,0.03754061533255625,0.03560373070917589
3,2.2400084766353075e-07,0.5515147143890209,0.06331134018020128,0.38517372142993006
1,0.0032008780274688227,0.8258280669668663,0.10825125904025207,0.06271979596541273
1,0.00019491314379023632,0.8510426990900403,0.1287208850361592,0.020041502730010364
1,1.2288418853891536e-09,0.4568173562508616,0.03856922811479056,0.5046134144055059
1,2.2158629492755022e-07,0.7978268237869708,0.0642104569713895,0.1379624976553447
1,4.889769698408645e-05,0.8074692744150956,0.0717193433117848,0.1207624845761354
1,0.0002548633542114592,0.9473250094603386,0.02441739526204731,0.028002731923402756
1,1.8180002781195476e-05,0.8563977196168804,0.04483855138866668,0.0987455489916718
1,1.8846282158504673e-05,0.9834984420437743,0.005063703480819174,0.011419008193247968
1,0.0026147455985035184,0.7977095177162323,0.15179802770550127,0.047877708979763005
1,0.00129737588224629,0.8868066731563939,0.06417945494539581,0.04771649601596397
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
2,0.008896823569987234,0.5610692925622888,0.37744458747895404,0.0525892963887701
1,0.003076025333410933,0.8291020186300978,0.1058203279133569,0.062001628123134436
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.011039394081072466,0.7688013807186745,0.19743366329623813,0.022725561904014827
1,0.005114860658133222,0.5947284714053129,0.3594761280879566,0.040680539848597354
1,9.512686679846514e-06,0.9876568015196633,0.0033431783766436386,0.008990507417013285
1,0.0001392024485553761,0.9600791970263574,0.016975823862016556,0.022805776663070744
1,0.0008032956772678861,0.9098522217963648,0.04839697170275505,0.040947510823612435
1,6.915235671176227e-05,0.8368668371739123,0.1476101424988263,0.01545386797054958
1,4.936162948824074e-05,0.8733848624048078,0.08504567153660202,0.041520104429101895
2,0.005366143035757233,0.49856506234262676,0.3429145137366605,0.15315428088495542
1,7.5128096458886685e-06,0.9286270407342571,0.04969751780386243,0.02166792865223451
1,0.004504231435009529,0.7400009061221501,0.1684941815025425,0.0870006809402979
1,2.2425605212088022e-05,0.8963797061347948,0.03330534769173135,0.07029252056826182
1,0.0027098836394945295,0.8391312282245368,0.09841283474523661,0.059746053390732065
1,5.088479614372574e-06,0.9131837106107026,0.07949911014081348,0.007312090768869621
1,0.016314717245109137,0.6277125580519889,0.26251684320315294,0.09345588149974897
1,3.2970637864943215e-05,0.8853767348494822,0.07412922866910733,0.04046106584354554
1,1.1108233908784045e-09,0.9776378775614536,0.006733904569437756,0.015628216758285157
1,0.0007108151096216332,0.9033251182119172,0.061196809442806185,0.034767257235654964
1,0.004309305903826015,0.803716378049846,0.162685741134243,0.029288574912085065
3,0.001873683410880253,0.6342014916046846,0.33950145018097994,0.024423374803455147
2,0.0021403010130226154,0.5309281189792463,0.3731680865461423,0.09376349346158867
1,0.0012871770609332765,0.7491697376417251,0.17501148010606274,0.07453160519127883
1,0.0015984824558204454,0.8749665090650547,0.07250683547431462,0.05092817300481012
1,0.006174300645506078,0.6174381610809727,0.32803752949383697,0.048350008779684296
1,0.011860415838927545,0.4751357591035976,0.37721884740393674,0.1357849776535381
1,0.00011220642368603617,0.9637962182599601,0.01490744654563158,0.021184128770722337
1,1.0870496578378284e-06,0.8181682807497238,0.033161422699773416,0.148669209500845
1,0.00017560793442944933,0.9556163782194305,0.019523370620911744,0.024684643225228568
1,2.820352628462213e-05,0.8527814975599173,0.13876890160630903,0.008421397307489023
1,3.760550962045756e-05,0.8459922187952981,0.14417928073578384,0.009790894959297726
1,0.0006830139499840547,0.9165055218526734,0.04396476428073077,0.038846699916611695
1,0.0010741220951769003,0.8696999182755891,0.0924409537099961,0.03678500591923784
1,5.394739864654071e-07,0.95976730948793,0.022064262043132193,0.01816788899495144
1,0.00012983410235341055,0.9613228640471477,0.016278070954746787,0.02226923089575195
1,1.3544491956176145e-05,0.8462062636012971,0.04566152326246138,0.10811866864428551
1,0.0005667919012185614,0.9235307442519628,0.0393561422328093,0.036546321614009274
1,0.0002018757239335954,0.9526875139792338,0.021229691409991456,0.025880918886841152
1,0.021830082429322443,0.4432442272229696,0.4107198163608019,0.1242058739869061
1,0.0037045957847629337,0.7870593253504675,0.16675433882362153,0.042481740041148054
1,2.3831948618881383e-07,0.8602732052055552,0.01814895935681334,0.12157759711814545
1,0.004367585680896474,0.5910439402263573,0.3679680177583107,0.03662045633443566
1,1.937553965899133e-05,0.8578007402349402,0.08539992292083674,0.056779961304563864
1,8.150739981087461e-05,0.9686457436460015,0.012291917922515501,0.018980831031672037
3,2.322917047754923e-08,0.6814993617285976,0.06146174190852182,0.25703887313371
2,0.025438680447346283,0.4990028385675619,0.3883481937090388,0.0872102872760532
1,0.00034426553898881984,0.9393595752981387,0.029376293495805963,0.03091986566706641
1,0.0015125340097291843,0.8064706942558799,0.15731863120052586,0.03469814053386493
2,0.025211817698033944,0.4980855056135556,0.390225069997131,0.08647760669127948
1,0.00508068418248569,0.7830382813507076,0.14052231960310987,0.07135871486369672
2,0.021088153894129595,0.516089587482632,0.3819938313074236,0.08082842731581477
1,0.012493628966594126,0.5963336260764535,0.31971351263130837,0.07145923232564401
1,5.711504788186111e-05,0.9732401088902279,0.009914271501529338,0.016788504560361035
1,0.0012765176446906264,0.868894570526015,0.08854807168680069,0.041280840142493544
1,0.0002783449762110962,0.945133398397354,0.025742002278164214,0.02884625434827053
1,0.0023551693708677925,0.8101704934988783,0.1405338324982451,0.046940504632008974
2,0.05555325355454066,0.5425008016625773,0.35014031813394547,0.05180562664893656
1,0.00033734272249050874,0.9400132520877068,0.028881607456656706,0.030767797733146012
1,0.0002609962737061738,0.8496359117907327,0.1293123349536896,0.020790756981871307
2,0.017637301242787642,0.42851960915975296,0.4298669620749673,0.12397612752249211
1,0.00016394028970678445,0.956989666072763,0.018732447357971565,0.0241139462795588
1,0.0001891877038779666,0.9025599714998158,0.08283521882634526,0.014415621969960938
1,0.0021845064521046607,0.8045775832555353,0.14956658965245426,0.04367132063990586
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.001057058558561438,0.8865299268623119,0.06302811707035702,0.04938489750876939
1,1.6725098305696628e-05,0.9843208928073264,0.004709712981425461,0.010952669112942548
1,1.0134888783926073e-05,0.9134460932140871,0.06766666526648686,0.018877106630642283
1,0.013181544470095948,0.5762063834581178,0.3405308628098825,0.07008120926190363
1,0.00027799707469744147,0.9451651618664125,0.025722719016270296,0.02883412204261968
1,9.839448333515797e-06,0.9874801651170559,0.0034124913547536476,0.00909750407985707
1,0.017123089103484708,0.5077934023106582,0.4059382559588759,0.06914525262698121
1,0.0007152648077287594,0.9146665317108413,0.04518354905799923,0.03943465442343066
1,0.00020731801067291447,0.8185048652452812,0.13451667907541445,0.046771137668631405
1,0.0009892291216252456,0.9005010805349738,0.054726027968510976,0.043783662374889995
1,5.076488883970863e-05,0.8666027853811762,0.10866541587908067,0.024681033850903217
1,0.00030490803790046337,0.8231667823567744,0.15542503607905792,0.021103273526267216
1,0.00023805575191792274,0.8137370521565871,0.12980393810350652,0.05622095398798847
1,0.0008127335072658341,0.9093524323101141,0.04873239154782561,0.041102442634794276
1,8.463965587699253e-05,0.968111439743693,0.012575074025136022,0.019228846575293917
1,0.02908937651154967,0.46888697843461674,0.41442794381458686,0.08759570123924658
1,0.03614544598114695,0.4770884944138478,0.3830616282428518,0.10370443136215353
1,0.008800457361516096,0.5508846837567302,0.3894004779537675,0.05091438092798626
1,0.001752283912753045,0.9109640457462369,0.07388220453980074,0.013401465801209336
1,0.0038959527188429403,0.7000530655757216,0.2508893122276512,0.045161669477784376
1,0.0035031441029409996,0.5979314368848941,0.2899564503484846,0.1086089686636803
1,0.0012082679910714197,0.8905768534165648,0.06155664152059944,0.04665823707176437
1,0.0016632587845231126,0.8725742794487819,0.07420493494042502,0.05155752682626996
1,2.619049089005579e-05,0.9809838061891549,0.0061825365075552875,0.012807466812399838
2,0.005836260590365676,0.443532868503071,0.3866003297333609,0.16403054117320248
1,0.0004914933286047186,0.9117106486957852,0.05916386470356752,0.02863399327204257
1,0.001750279999220478,0.693463365920583,0.250626170136745,0.054160183943451665
1,0.0002577453448847079,0.8015167202021162,0.16213075597555635,0.03609477847744258
1,0.0006827172372767573,0.9125774630642134,0.04977582031816255,0.0369639993803472
1,0.00765258835057038,0.5701919418100508,0.37313774882218576,0.04901772101719304
1,2.454705708020519e-05,0.981509619196942,0.005944275432575089,0.01252155831340271
1,2.06542635979459e-06,0.9542035902943687,0.02383507994657401,0.02195926433269747
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.000568257179905314,0.923437815366369,0.03941659275462373,0.036577334699101884
2,0.0258180635797794,0.47806922750207503,0.41300107946827264,0.08311162944987288
2,0.0006418611097096382,0.3992830184984769,0.38599973622471523,0.21407538416709818
1,9.692968371805998e-06,0.9162237699097483,0.06055387017977787,0.023212666942102188
1,0.0001315199701574997,0.9610957119279933,0.016405096720905794,0.022367671380943473
2,3.3296569588629986e-05,0.16562408587382682,0.5908583091643134,0.24348430839227117
1,0.00031528325967997254,0.9418695071345446,0.027736367809385744,0.030078841796389526
1,0.00256612936432599,0.800796680509639,0.14877735069163237,0.04785983943440268
1,0.00036324195774514224,0.9205553704391395,0.05404070720591102,0.02504068039720446
1,0.0007987982940894313,0.9100914402989335,0.0482365456591966,0.04087321574778044
1,0.00013119285587534144,0.9611396684484287,0.016380501107641516,0.022348637588054616
1,0.008983372011462808,0.7164651312436098,0.19212608340850398,0.0824254133364234
1,0.00012768256386728007,0.9616149926102642,0.016114987552828048,0.022142337273040585
1,0.0010527921193680344,0.6923954527712445,0.2790640782636033,0.027487676845784167
1,0.003062385870147814,0.7176519317313821,0.22933945918418056,0.049946223214289466
