target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0037583061,0.98254365,0.012714204,0.0009838135
3,0.0010869579,0.79000425,0.0943514,0.114557415
1,0.00019938,0.9901299,0.0048987246,0.004772041
1,0.0032354859,0.9364114,0.059475936,0.00087720185
3,0.0016847318,0.0416009,0.35682252,0.59989184
1,0.0037032743,0.94287807,0.018388934,0.035029672
1,0.00047484826,0.9693711,0.020089565,0.010064481
2,0.006170329,0.49310318,0.48099425,0.01973229
1,0.00087889156,0.72247064,0.24937367,0.02727677
1,0.0021600332,0.7369451,0.2532488,0.0076460256
1,0.00039377692,0.97180766,0.02630468,0.0014938115
2,0.0034490824,0.6619154,0.32072422,0.013911294
1,0.0003286241,0.96298283,0.006228947,0.03045959
1,0.00022311954,0.9886208,0.0066475035,0.0045085507
1,0.0007265563,0.8588922,0.1350581,0.0053230794
1,0.0003424883,0.9658015,0.030160926,0.0036950766
1,0.0017779795,0.9635456,0.033798367,0.0008780611
1,0.00045375558,0.96429735,0.03404653,0.0012022943
1,0.00031814878,0.97148794,0.024357848,0.0038360534
2,0.0007568951,0.038058944,0.4999221,0.46126208
1,0.0003798509,0.99049604,0.0040145344,0.0051096077
1,0.002540163,0.9796098,0.00972697,0.008123144
1,0.0009156846,0.94638926,0.02001734,0.032677684
1,0.00034842978,0.9775148,0.015254156,0.006882639
1,0.0010212985,0.3946664,0.05790044,0.5464118
1,0.00045790416,0.9563099,0.03553867,0.0076935445
1,0.00079859607,0.5971673,0.40047866,0.0015554221
1,0.0010121057,0.9855365,0.007020129,0.006431198
1,0.0002598236,0.97071403,0.02658354,0.002442562
1,0.0008688192,0.7712747,0.026884397,0.20097205
1,0.014907702,0.8577772,0.12539972,0.0019154295
1,0.00048531973,0.98511803,0.010010747,0.0043859035
2,0.00085990137,0.52006453,0.4566776,0.022397993
1,0.0005543763,0.9768364,0.013316431,0.009292746
1,0.0037154045,0.93048924,0.06527009,0.0005252731
1,0.0046730875,0.907588,0.08490873,0.00283016
2,0.0010605933,0.53549516,0.3993404,0.06410386
1,0.0008590707,0.87242234,0.123263605,0.003454957
1,0.005172358,0.9015532,0.08930257,0.00397188
2,0.0008190405,0.08152406,0.91458416,0.0030726928
3,0.0049545364,0.37564373,0.1286962,0.49070552
3,0.00063244405,0.12651499,0.119430564,0.753422
1,0.00042204306,0.980946,0.016689159,0.0019427834
1,0.00029615572,0.97322714,0.025057776,0.0014189063
1,0.009868628,0.9274981,0.05916016,0.003473073
3,0.0011862637,0.039530616,0.28036472,0.6789184
3,0.0008013838,0.32755587,0.18636027,0.4852825
1,0.0017198898,0.88264054,0.11164085,0.003998692
1,0.0175661,0.9177539,0.061854642,0.0028254264
1,0.004877775,0.63983005,0.34209222,0.0131999375
2,0.0007022489,0.08244748,0.438125,0.47872525
2,0.0009844452,0.26432422,0.6899342,0.04475714
1,0.0012634399,0.64840436,0.34577835,0.004553907
1,0.0005180796,0.95194525,0.046435844,0.001100862
2,0.0015702721,0.33709884,0.18709566,0.4742352
1,0.00037087486,0.977258,0.01563321,0.0067379023
1,0.00012421962,0.9883499,0.010222478,0.001303398
1,0.00028044768,0.97743475,0.008408667,0.013876147
1,0.00035670004,0.97384316,0.02316692,0.002633207
1,0.0011180984,0.50070286,0.49583495,0.0023441052
1,0.00046055354,0.98047423,0.013039936,0.0060253316
1,0.0006260981,0.97699726,0.010972927,0.011403659
1,0.011920155,0.9079107,0.07931347,0.0008556792
1,0.00086577196,0.83786315,0.12323831,0.038032763
1,0.0006253292,0.9810673,0.01624721,0.0020601994
1,0.0009479197,0.9760258,0.011001626,0.01202467
1,0.00019636351,0.9916026,0.0045838733,0.0036171137
1,0.00034874078,0.98578125,0.009598068,0.0042719245
1,0.0005109365,0.98535997,0.013675124,0.00045400098
1,0.0005327513,0.98468393,0.011715311,0.003067989
1,0.00047393117,0.94854516,0.042748958,0.008231935
3,0.0007216441,0.567949,0.042026132,0.3893032
3,0.0005927708,0.10179893,0.29176477,0.60584354
1,0.00018164315,0.9855182,0.0114219235,0.0028782114
1,0.0003973816,0.9733391,0.024996163,0.0012674102
1,0.00018626646,0.9827178,0.008245075,0.008850869
1,0.00050995953,0.98547435,0.0068469206,0.0071687773
1,0.0008422089,0.79630303,0.19967394,0.0031808345
1,0.0060782963,0.9309404,0.05393824,0.009043115
1,0.0009852719,0.9605588,0.024421636,0.01403426
1,0.0004341063,0.89843947,0.017151915,0.08397447
1,0.00025784367,0.9804027,0.008168277,0.01117116
1,0.00033330268,0.9727791,0.024632331,0.0022552365
2,0.0009806352,0.24429965,0.73060876,0.024110978
2,0.0012040684,0.47566772,0.5214428,0.001685464
1,0.00042027273,0.96740437,0.01004499,0.022130372
1,0.00023283914,0.9648444,0.034036003,0.00088672264
1,0.001585729,0.9659588,0.031834077,0.0006214365
1,0.00089550996,0.9734822,0.007130612,0.018491715
1,0.00036895732,0.98397774,0.007305289,0.00834798
1,0.00034265657,0.98398054,0.010837812,0.0048389654
1,0.0006553074,0.9530398,0.044551633,0.0017532669
3,0.0006738731,0.7009919,0.06276324,0.23557095
1,0.00092911883,0.5681074,0.42597735,0.0049861013
1,0.00012108167,0.9949522,0.0019953125,0.0029313716
1,0.000587083,0.9325848,0.005392239,0.0614358
1,0.0005273847,0.9031322,0.09403618,0.0023042161
2,0.0011258406,0.6365883,0.3247132,0.037572697
1,0.00093300175,0.71881735,0.26294708,0.017302552
1,0.0036888965,0.8472593,0.13522096,0.013830843
2,0.0008777397,0.09198575,0.8984918,0.008644724
1,0.0007162525,0.96209806,0.019460902,0.017724833
1,0.00029050474,0.9825612,0.014813256,0.0023350741
1,0.00029938505,0.9752006,0.00986823,0.014631789
1,0.0004221751,0.9834826,0.011323977,0.0047712247
3,0.0033885438,0.41444108,0.3537876,0.2283828
2,0.024271106,0.46861824,0.50447446,0.0026361693
1,0.00050764106,0.98927593,0.0070627914,0.00315361
1,0.00026253628,0.97862315,0.013745794,0.007368551
1,0.00024312625,0.9817899,0.004724032,0.013242987
1,0.00067596603,0.8731619,0.1236392,0.0025228865
1,0.00085795193,0.5211671,0.4713667,0.0066082487
1,0.0002635195,0.987956,0.00664726,0.0051331813
1,0.0003757318,0.9762891,0.018251479,0.005083702
1,0.0008151244,0.9807045,0.012514503,0.005965907
1,0.00032076592,0.978839,0.019301444,0.0015388352
1,0.0014999935,0.5888977,0.4034915,0.006110831
1,0.0007375637,0.6812284,0.31257427,0.0054597496
1,0.0009790509,0.9225902,0.06015768,0.016273126
3,0.0010913417,0.9523448,0.028715566,0.0178483
1,0.00056129403,0.7829712,0.06300016,0.15346734
1,0.0039462377,0.9750309,0.010326761,0.010696121
1,0.00021990748,0.98884225,0.010542636,0.00039513948
1,0.0002972241,0.9660578,0.017691452,0.015953556
1,0.001059825,0.819476,0.17300196,0.0064621605
2,0.0020750174,0.43264112,0.49902755,0.06625631
1,0.0051623685,0.6454807,0.33854014,0.010816753
1,0.00038034085,0.16885142,0.014599511,0.8161687
1,0.00022071373,0.98593485,0.012147252,0.0016971107
1,0.0005091578,0.97370535,0.01884854,0.006936942
1,0.0010730263,0.95820713,0.026634702,0.014085168
3,0.0005929202,0.9854622,0.008025791,0.0059190774
2,0.0062917327,0.3720662,0.60647446,0.015167624
1,0.25775862,0.37374002,0.36603275,0.0024685867
1,0.00056805066,0.95814794,0.008515144,0.032768857
1,0.00054672203,0.95306885,0.04346134,0.0029231217
1,0.0019463642,0.9161891,0.046026215,0.035838295
1,0.0006594137,0.9251538,0.05678206,0.017404722
1,0.0005968032,0.937626,0.013697731,0.0480795
1,0.0003006042,0.99590033,0.0015733495,0.0022256703
1,0.000282217,0.992661,0.0030818817,0.0039748703
1,0.00042684466,0.9548303,0.040521495,0.004221376
2,0.0009469644,0.114760205,0.87512696,0.0091659
1,0.00012415517,0.972843,0.007223276,0.019809619
1,0.0008890208,0.906554,0.052420717,0.040136263
1,0.002419349,0.9108681,0.03654042,0.050172072
1,0.00023783461,0.9892492,0.0052193142,0.00529361
1,0.00031129285,0.9765419,0.0074925595,0.015654245
1,0.0016409786,0.9645616,0.029748678,0.0040487186
1,0.0004749081,0.93694746,0.03260858,0.02996906
2,0.0010665472,0.6010221,0.3071267,0.09078465
1,0.0007734744,0.9837536,0.005711726,0.009761189
1,0.0004022858,0.8871139,0.038371164,0.07411261
2,0.0011811903,0.69317687,0.29395014,0.0116918
1,0.0023086672,0.9665809,0.024842905,0.0062674414
1,0.00033592054,0.9784959,0.014591187,0.00657697
1,0.0005936016,0.96483064,0.030036096,0.004539641
1,0.0004536218,0.96738195,0.030349787,0.0018147002
1,0.009258329,0.958855,0.03036249,0.0015242539
1,0.0013934966,0.706628,0.28180614,0.010172381
1,0.0006743842,0.9712657,0.024904778,0.0031551179
1,0.001063978,0.5668549,0.42450768,0.00757348
1,0.0022867036,0.9672937,0.02012584,0.010293724
3,0.00015997258,0.06229535,0.0027279889,0.93481666
1,0.0005594848,0.9711075,0.012164413,0.016168578
1,0.00067485054,0.93403596,0.022751665,0.04253753
1,0.0003690909,0.5950719,0.015909428,0.38864955
1,0.0006492066,0.8049528,0.033651434,0.16074653
1,0.0005643989,0.94858795,0.0134085715,0.037439052
1,0.00047458115,0.9759794,0.006535007,0.01701102
1,0.00043388258,0.9761303,0.009886906,0.0135488855
1,0.00032348497,0.9952382,0.0025689227,0.0018693623
1,0.00052916224,0.96393627,0.02910224,0.0064322897
1,0.00082713197,0.95084226,0.026993223,0.021337362
1,0.0031957375,0.7184666,0.14938594,0.12895173
2,0.0018827532,0.28805783,0.7068858,0.0031736135
1,0.0019534812,0.8166591,0.12557355,0.055813838
2,0.0014204176,0.54009026,0.29901645,0.15947287
1,0.04060684,0.9205236,0.03682094,0.002048585
1,0.0010699502,0.9232802,0.07197407,0.00367581
1,0.00018449019,0.99558604,0.0016573544,0.0025720834
1,0.0007797409,0.95617443,0.040547173,0.0024986723
1,0.0004011402,0.96713626,0.024468347,0.007994293
1,0.00022117772,0.98477995,0.014583593,0.00041521204
1,0.00047862824,0.9626561,0.018050231,0.018815052
2,0.0016942148,0.36561397,0.5846474,0.048044465
1,0.00041911064,0.96359885,0.016831623,0.019150428
1,0.038601376,0.8839213,0.07471818,0.0027591211
1,0.0012363892,0.98177445,0.004801182,0.012187964
1,0.00055676675,0.95860547,0.024620116,0.016217642
1,0.00041394788,0.9764649,0.021206904,0.0019141741
1,0.0008610268,0.7022683,0.28555676,0.011313921
1,0.0013592973,0.913459,0.039754618,0.04542709
1,0.0004826349,0.94579494,0.011895678,0.04182679
1,0.0005067304,0.97220314,0.015911963,0.011378206
1,0.000349644,0.9788159,0.019955011,0.00087946065
3,0.0046909577,0.6403115,0.25276595,0.10223159
2,0.0015352616,0.37298298,0.61459625,0.01088552
1,0.0003228454,0.9646747,0.023568364,0.011434075
1,0.0006026075,0.9550967,0.014005847,0.030294834
1,0.0008659927,0.68320835,0.3101177,0.005808026
1,0.0038964378,0.6487066,0.26660421,0.08079276
1,0.00033802795,0.97152,0.02256367,0.0055783126
1,0.00022327038,0.9822797,0.004917034,0.012579913
1,0.00010807525,0.9968008,0.0009263445,0.0021647636
1,0.0008259392,0.6674686,0.3303283,0.0013771589
1,0.00080236176,0.9645983,0.03051159,0.0040877815
1,0.00034262904,0.9781164,0.0059520816,0.015588907
1,0.00051253504,0.905804,0.08927716,0.004406359
1,0.00012118057,0.98585284,0.00412973,0.009896225
1,0.00025778008,0.97637516,0.007847385,0.015519659
1,0.0007606474,0.8574497,0.02900494,0.11278474
1,0.00024868996,0.98186684,0.0035753804,0.014309012
1,0.00021943476,0.9859914,0.012877528,0.00091159425
1,0.0013593937,0.55983174,0.20260595,0.23620293
1,0.01342819,0.94896126,0.036565885,0.0010446152
1,0.0002873098,0.96637917,0.01347483,0.019858656
1,0.0010590911,0.5433653,0.33909485,0.11648075
1,0.0005997547,0.97634727,0.021511128,0.0015418429
1,0.00043174048,0.98262286,0.011930365,0.0050150286
3,0.00087516435,0.39178896,0.047516134,0.55981976
2,0.0013235166,0.67564243,0.31763715,0.0053969235
1,0.00053194404,0.98571175,0.008650838,0.0051054405
1,0.0035456277,0.54872125,0.44423866,0.0034944399
2,0.060038883,0.65420556,0.27347207,0.012283503
1,0.00067607313,0.95080775,0.011784658,0.03673155
2,0.03910618,0.7988699,0.15891215,0.0031117208
1,0.021827295,0.6373231,0.33420044,0.0066492306
1,0.00067407475,0.9693536,0.02564277,0.004329503
1,0.0004593777,0.9155393,0.08326462,0.0007366685
1,0.0004279521,0.9683943,0.0050783046,0.02609949
1,0.0003511974,0.9794306,0.017022623,0.0031955536
2,0.00074867206,0.57906604,0.33330002,0.08688527
1,0.00031355175,0.98198223,0.014345155,0.0033590083
1,0.0009201983,0.960104,0.028940259,0.010035535
2,0.0009043105,0.16335075,0.8256287,0.010116223
1,0.001168418,0.98579735,0.007543719,0.005490544
1,0.00033091207,0.98740536,0.008729963,0.0035338008
1,0.0009593881,0.9433412,0.029204888,0.026494544
1,0.0021472021,0.7763754,0.075782344,0.14569508
1,0.0005048172,0.9497015,0.02330602,0.026487622
1,0.000116742776,0.99628156,0.00199216,0.0016094847
1,0.0002848139,0.98542714,0.01349667,0.0007914286
1,0.00034556855,0.9654465,0.03260333,0.0016045782
1,0.000575274,0.985537,0.011732551,0.0021552315
1,0.0003529373,0.9928375,0.003614736,0.0031948525
1,0.001136726,0.9617721,0.02241689,0.014674282
1,0.0007977267,0.9675143,0.026265018,0.0054229894
1,0.001244735,0.8343967,0.12317561,0.041182913
1,0.0023688548,0.93772894,0.040375475,0.019526733
1,0.00064005906,0.9508913,0.034642007,0.013826674
1,0.0010718971,0.93605304,0.022989934,0.039885096
1,0.012207832,0.9700593,0.016603783,0.001129146
1,0.0006909076,0.96395165,0.018661397,0.016695999
1,0.00033556955,0.99150777,0.0025139581,0.0056426805
1,0.0425671,0.2561626,0.6917893,0.009480926
1,0.00045954555,0.8499276,0.14756846,0.0020443988
1,0.064234495,0.591364,0.34334493,0.0010565508
1,0.0007729595,0.957222,0.040114153,0.0018909223
1,0.002518954,0.66693085,0.3269593,0.0035908977
1,0.0002955008,0.9700855,0.015440218,0.014178737
1,0.0003275226,0.9777194,0.015724435,0.006228593
1,0.0008895793,0.92883015,0.061778292,0.008502008
1,0.0002702427,0.98576397,0.010138249,0.0038274943
2,0.0009144029,0.06298706,0.92796296,0.008135533
1,0.0007005227,0.9920316,0.006712824,0.00055509503
1,0.00059803645,0.9275636,0.027796837,0.044041507
1,0.000801999,0.9439109,0.053100914,0.0021862085
1,0.00057253544,0.9688631,0.027512245,0.0030521275
1,0.017677825,0.65104294,0.31941777,0.011861489
1,0.0001387025,0.99617493,0.0016760346,0.0020103252
1,0.0005160213,0.93347335,0.060495287,0.005515272
2,0.003102366,0.2468419,0.67101085,0.07904489
1,0.00031465685,0.9895946,0.0025214753,0.0075693037
2,0.0011632672,0.24326295,0.74971783,0.0058559
2,0.0007635361,0.15941253,0.31105036,0.5287736
1,0.0014136479,0.96082604,0.034606036,0.003154278
1,0.00021497069,0.9851871,0.013735601,0.0008623941
2,0.0009163151,0.2865597,0.7033593,0.009164681
1,0.00085390196,0.9823147,0.010278127,0.00655325
1,0.00042538487,0.9592956,0.03971166,0.00056737213
1,0.0006214877,0.9637681,0.03387616,0.0017341962
1,0.00028223405,0.9826255,0.010513784,0.0065784985
1,0.0006062501,0.98752,0.005334281,0.0065394575
1,0.0014696409,0.97087103,0.023885418,0.0037739165
1,0.00016236785,0.9926466,0.0036942489,0.0034967891
1,0.000958675,0.7929919,0.1548312,0.051218286
1,0.0006694026,0.7847276,0.20818633,0.006416736
1,0.00033906102,0.9674037,0.027315572,0.004941697
1,9.951825e-05,0.98849237,0.009592887,0.0018152144
1,0.00072753784,0.9592302,0.036422443,0.0036198944
1,0.00069710397,0.9574779,0.023078078,0.018746812
1,0.00028707512,0.97657317,0.011472962,0.011666879
1,0.013132854,0.6453731,0.32943305,0.012060968
1,0.0007797742,0.6957603,0.17725384,0.12620611
1,0.00026632828,0.9859817,0.008462689,0.005289304
1,0.0007340197,0.9542317,0.04088138,0.0041528535
1,0.00096909184,0.65314,0.25068715,0.0952037
1,0.001420409,0.67213565,0.12193173,0.20451222
1,0.00058018183,0.9593469,0.038228404,0.0018444903
1,0.000350895,0.96205765,0.035526823,0.0020645617
1,0.00045549593,0.96161586,0.037337676,0.00059093477
1,0.00046536847,0.9895515,0.0031576066,0.006825577
1,0.0004051606,0.91339064,0.08488697,0.0013172161
1,0.0007274141,0.9812546,0.016888967,0.0011290599
1,0.0008610483,0.9782788,0.012223932,0.008636211
1,0.0005647758,0.965128,0.031232296,0.003074886
3,0.0022692594,0.44207248,0.14713061,0.40852767
2,0.00046735714,0.9744625,0.022417393,0.002652725
1,0.00063982425,0.98265666,0.007904849,0.008798642
1,0.0001664482,0.98666406,0.011408495,0.0017609848
1,0.0031908809,0.5892781,0.38359317,0.02393784
1,0.00062024477,0.8622131,0.00683289,0.1303338
1,0.00024059435,0.9850855,0.009177712,0.00549616
2,0.004025018,0.79786915,0.18997517,0.008130646
2,0.00044943133,0.055234022,0.9424512,0.0018653539
1,0.00043706474,0.9754564,0.018873908,0.0052325767
1,0.0003112655,0.98522633,0.013566623,0.00089574605
1,0.00042970973,0.9549229,0.043050006,0.0015973916
1,0.00029959605,0.9884908,0.0010832293,0.010126364
2,0.001420274,0.66631794,0.23923638,0.0930254
1,0.0002964855,0.9863403,0.012404971,0.0009582382
1,0.0018480656,0.54006284,0.044296246,0.41379285
2,0.0017893817,0.57827437,0.18063568,0.23930056
1,0.00028641513,0.9853694,0.009803883,0.004540393
1,0.00097210356,0.60879207,0.3426305,0.047605332
1,0.00073091814,0.9373051,0.044273213,0.017690713
1,0.00085297367,0.9726316,0.023780892,0.002734561
1,0.0009928625,0.9751467,0.021317033,0.0025433989
1,0.00022374092,0.975312,0.0042369356,0.020227352
2,0.038507845,0.8707213,0.088758714,0.0020121292
1,0.00023968802,0.9793393,0.017922016,0.00249901
1,0.00021725656,0.98733354,0.00883354,0.0036156666
3,0.0010181828,0.8815871,0.06672823,0.05066646
1,0.00074065634,0.968009,0.011738646,0.019511664
1,0.000526555,0.9448795,0.05355928,0.0010346348
1,0.0033293804,0.88460207,0.11104391,0.0010246728
1,0.0013437712,0.41162083,0.58326524,0.0037701123
1,0.00036712445,0.9815409,0.014595377,0.0034965323
1,0.0064257043,0.9240898,0.06307752,0.0064069675
1,0.00022272879,0.9941518,0.0048867124,0.0007387933
1,0.0012946796,0.46005675,0.0393136,0.49933493
1,0.00041799067,0.98299325,0.008481086,0.008107603
1,0.006189643,0.94164884,0.051043052,0.0011185294
1,0.0005132119,0.9075401,0.09111012,0.0008366325
1,0.00042953718,0.9908568,0.0073749414,0.0013386228
2,0.0017905153,0.64706486,0.15255351,0.19859111
3,0.00091576384,0.3764072,0.15670785,0.46596918
1,0.0009213128,0.9639594,0.034395322,0.00072394195
1,0.00028804454,0.95697135,0.037013553,0.005727095
1,0.00032138865,0.9830269,0.009103264,0.0075483895
2,0.0017444167,0.7760098,0.2024734,0.019772345
1,0.00017463123,0.99293727,0.0036799693,0.0032081166
1,0.00042616657,0.95527285,0.04255073,0.00175031
1,0.0007232842,0.9817037,0.010616549,0.006956463
2,0.01776578,0.9082375,0.072803326,0.0011933256
1,0.00064106396,0.9703555,0.0173059,0.011697473
1,0.00031443252,0.97127545,0.023162303,0.005247824
1,0.0012135855,0.94397175,0.050181076,0.004633614
2,0.001045875,0.7208215,0.27413377,0.0039988584
3,0.0011317169,0.11601641,0.01745502,0.8653969
1,0.0014063865,0.8968652,0.09381255,0.007915876
1,0.0010413652,0.9636985,0.03018973,0.005070412
1,0.0026730376,0.7195616,0.26088876,0.016876634
1,0.00013181676,0.99434125,0.0037763168,0.0017506464
1,0.0006338311,0.9754512,0.005658954,0.018256081
1,0.00031841535,0.97791594,0.005924669,0.015840916
1,0.0002624383,0.9906014,0.00640175,0.0027343386
1,0.00016330976,0.9939067,0.0041946336,0.0017353729
1,0.0004597801,0.988193,0.005576005,0.005771201
1,0.00049497164,0.986193,0.012262483,0.0010495076
1,0.0017612374,0.75138175,0.11838857,0.12846842
1,0.00036739843,0.9822037,0.015722835,0.0017060085
1,0.000853415,0.9891186,0.0022634552,0.007764591
3,0.00058517983,0.5607006,0.03504915,0.40366504
1,0.00023949024,0.9846505,0.010424393,0.0046856254
1,0.00075936347,0.95920575,0.037576847,0.002458077
1,0.00016225225,0.98898995,0.010035225,0.00081255205
2,0.0036714973,0.08282727,0.906282,0.0072192177
1,0.001550485,0.64836055,0.34531584,0.0047731325
1,0.00081449345,0.94155806,0.045917246,0.01171026
1,0.0005995753,0.9093355,0.07005462,0.020010307
1,0.0002627751,0.9788598,0.01686219,0.004015231
1,0.0020390588,0.6214519,0.1252996,0.25120947
1,0.00079076184,0.9813773,0.007932749,0.009899203
1,0.00016081751,0.9866306,0.012049599,0.0011589915
1,0.00040684748,0.97466725,0.010802686,0.0141232945
2,0.0010334187,0.6696238,0.32140297,0.007939857
1,0.0011883023,0.9392113,0.027649323,0.031951092
3,0.0014312959,0.8752684,0.023378348,0.09992194
1,0.0013100018,0.9674344,0.025956746,0.005298896
1,0.07877425,0.5107033,0.40754592,0.0029764867
1,0.0016160952,0.9126969,0.08379997,0.0018870333
1,0.0006615684,0.9817755,0.015921995,0.0016409085
1,0.0001938069,0.96525717,0.03405385,0.0004952224
2,0.0009780604,0.61744213,0.37696022,0.0046196403
1,0.0015915508,0.82199585,0.020601237,0.15581138
1,0.0010573632,0.85893583,0.1285229,0.011483839
1,0.00086917874,0.85147405,0.13580309,0.011853698
1,0.00031311208,0.975545,0.019602576,0.0045393757
1,0.0005703422,0.90612155,0.09278927,0.000518851
1,0.00021630626,0.9801074,0.01736871,0.0023076276
1,0.0003763543,0.97612506,0.016719712,0.0067788465
2,0.0009337208,0.49861363,0.43028522,0.07016743
1,0.0007169237,0.9717658,0.01640853,0.011108703
1,0.00047834168,0.7971743,0.0552265,0.14712094
2,0.00093242445,0.63633597,0.35354528,0.009186319
1,0.0012026974,0.9751829,0.01696953,0.0066448436
2,0.0034413168,0.2809702,0.35977986,0.3558086
1,0.0002732289,0.9840614,0.01138563,0.004279709
1,0.00057638966,0.90279627,0.04716323,0.049464118
2,0.0013198248,0.40040693,0.5795203,0.018752951
1,0.0005483479,0.9691506,0.012367746,0.017933257
1,0.00035605725,0.9882367,0.0031606627,0.008246533
1,0.0007859457,0.5438869,0.44744238,0.007884775
2,0.0006614389,0.69451046,0.19627103,0.108557016
1,0.00026451476,0.96503496,0.013341208,0.021359317
2,0.00092238287,0.08157456,0.9092639,0.008239143
2,0.0013371587,0.59701437,0.39471993,0.006928533
1,0.0025867473,0.83974355,0.15608701,0.0015826991
1,0.008213634,0.9354393,0.05380039,0.0025466569
1,0.0007915959,0.68823767,0.18933259,0.121638164
1,0.00051730924,0.9501648,0.048569452,0.00074836484
1,0.00014616856,0.99420846,0.0020655638,0.0035798398
1,0.0017163756,0.2866407,0.6730382,0.038604755
1,0.00026582007,0.9746909,0.019384818,0.0056584324
1,0.004527029,0.5784341,0.3881811,0.028857758
1,0.000791833,0.95034146,0.044125505,0.004741217
2,0.0018758525,0.6490621,0.23500006,0.11406201
1,0.00076452474,0.7324911,0.2580829,0.008661507
1,0.0034037721,0.9462266,0.048392236,0.0019774642
1,0.0007310523,0.9838244,0.010243852,0.0052007465
1,0.00046294273,0.97806895,0.018863877,0.0026042217
1,0.00059674034,0.932482,0.056224987,0.010696338
2,0.0017491154,0.6606812,0.30061555,0.036954153
1,0.0006098956,0.9462465,0.0466221,0.0065215207
1,0.00068861706,0.9896172,0.00439065,0.0053034886
1,0.00025845203,0.9844832,0.014796978,0.00046139045
3,0.00088332535,0.22964175,0.32892233,0.44055256
