target,prediction
2485.250000000001,2556.740748532679
1943.7699999999998,1464.7834964821254
2015.0099999999998,1464.7834964821254
15384.579999999998,10292.370958499763
8134.089999999995,5771.778282273454
13620.539999999995,9630.546771810798
6176.760000000006,4352.359623737852
4894.520000000002,3785.4496366390017
5433.4299999999985,4407.211722411981
5266.300000000001,5593.477454610693
16264.71,14533.928651103175
37857.06,24281.126950289075
25954.400000000016,13827.367588590307
10720.15,8354.59922106704
9608.319999999998,10550.558571135325
6301.510000000004,5593.477454610693
5629.399999999998,4552.94953912812
5320.620000000001,10550.558571135325
19207.080000000013,12346.01207765985
26206.7,19453.46816854872
14141.269999999999,10034.95402410064
5520.539999999997,6337.0542777400415
1977.9299999999994,2556.740748532679
8942.319999999994,6601.600399088107
7605.289999999998,6473.289233684907
9133.530000000006,5707.012243097691
21367.569999999985,14065.05505739645
5265.319999999996,3785.4496366390017
4392.790000000001,8642.028256842572
9657.689999999999,5752.075487625119
5423.82,4471.912404265037
7719.829999999998,6449.755863314441
35884.60999999999,19453.46816854872
14864.559999999989,9585.467616142349
2916.6600000000008,2720.820166523744
51797.00999999997,24874.62237889943
9954.940000000006,7342.030459500882
10835.780000000004,6384.183940430712
8909.989999999996,6143.0747568626075
17707.9,12142.475025764666
14888.099999999988,10105.803142471643
2292.8499999999995,3023.3126235611153
7922.330000000005,5752.075487625119
2128.3199999999997,3061.498557613308
6038.799999999996,5504.2452776675245
5880.569999999995,3785.4496366390017
211701.40999999992,151876.3570302259
7277.860000000003,6439.067485586465
5795.430000000004,5537.438206068625
42098.19000000001,33892.22890839159
10889.930000000002,10316.914860778867
6613.829999999998,5625.90129412084
17342.16000000001,9482.11052005844
5666.370000000001,4437.003556736949
4533.780000000003,3785.4496366390017
17227.279999999988,13949.380454782977
5675.990000000003,5504.2452776675245
19770.95999999999,14462.452718847144
2725.53,1930.9812569829762
2091.36,2520.0687318846467
1629.5600000000002,1864.9137708167352
3756.5299999999997,3618.863890856488
8381.849999999995,6380.676751041895
4079.760000000003,3785.4496366390017
5684.04,4466.1720162387255
1662.8400000000006,1930.9812569829762
2890.259999999999,3646.5590487651707
6183.04,5438.037177947312
4944.9000000000015,4471.912404265037
5470.919999999998,3813.230509371308
1662.7899999999995,1609.6957621172417
6804.29,4547.103450208927
5401.739999999996,3813.230509371308
7028.219999999999,4973.86221104747
1623.8299999999992,1864.9137708167352
11212.109999999991,8955.256557834568
39977.71000000003,24714.588194640506
6188.0599999999995,8732.149767288927
44849.449999999975,32613.642604631
6961.069999999995,5339.385950156976
10167.589999999993,12028.40226654857
3512.8399999999992,3785.4496366390017
9163.620000000004,8955.256557834568
63143.48999999997,34274.51069795409
1062.0499999999995,1317.6683270307649
6883.749999999998,5752.075487625119
8655.669999999995,8376.97942543113
30356.529999999977,19453.46816854872
5480.809999999999,3555.4483311312074
3714.449999999998,3618.863890856488
5901.420000000003,5887.100290226908
6093.989999999997,5703.813476458403
5713.690000000001,5546.5627598393285
5671.189999999998,5537.438206068625
40363.88000000003,31556.218699893285
63135.830000000016,77362.78635022888
10595.889999999992,9482.209245207621
3380.2000000000025,3241.7274431588576
3083.74,3690.4337999254135
13003.97,11785.016181063773
6372.180000000004,6473.289233684907
17479.220000000012,14138.959904234376
12610.02999999999,11734.995591666311
12734.640000000007,12791.235634325809
5041.500000000001,8263.146767036616
44745.99000000003,36231.58966714695
12963.919999999998,8318.485894331385
3390.1000000000013,3717.504043977737
18448.27,14140.359101164478
13565.95999999999,11433.189928827722
10539.409999999998,8499.767540510475
4155.180000000002,3813.230509371308
1262.23,1339.9781414639417
1814.8599999999994,1864.9137708167352
1246.6099999999997,1339.9781414639417
3049.110000000001,3690.4337999254135
12390.000000000007,8838.273001766278
4583.12,3813.230509371308
4159.7800000000025,3830.0775996612906
16984.580000000016,14424.936140257354
31074.23000000001,32067.61266056242
9548.649999999992,7573.5054914088105
5746.409999999995,5405.494587934892
17621.50000000001,12746.35449759461
11152.049999999992,9029.235610925181
5661.309999999996,5537.438206068625
13294.850000000008,9630.546771810798
8719.780000000002,7702.206723417564
25913.730000000003,17374.12265890358
1254.0899999999995,1339.9781414639417
3406.700000000002,3785.4496366390017
1877.9399999999996,1931.2960055700269
6275.989999999999,5703.813476458403
4081.5000000000023,3830.0775996612906
1942.8099999999995,1930.9812569829762
1229.3399999999997,1339.9781414639417
11933.850000000002,9585.467616142349
8754.829999999996,6497.733197214213
7386.309999999998,6702.301662675909
1957.52,2175.1140537148485
3567.250000000002,3766.876286235716
3143.120000000002,3618.863890856488
29582.740000000027,15953.688679362978
1360.4100000000003,1380.0718219528223
7433.349999999999,5537.438206068625
3334.8099999999995,3673.3011511352233
14013.459999999994,10958.329927731706
4923.32,4511.598178880437
4081.740000000002,4651.4322783959415
4475.599999999997,4471.912404265037
9468.72,9761.619983936089
6101.689999999998,6049.336264981553
11214.320000000005,10034.655046188573
9195.039999999994,6311.938597732885
5185.290000000001,5537.438206068625
8534.379999999997,5966.520269885749
13184.29999999999,9676.749158996698
24526.510000000006,16073.11492476902
4451.1399999999985,5537.438206068625
12681.010000000004,11638.489729640376
11067.20000000001,8891.834112193132
28947.129999999976,16747.913182102453
8345.210000000005,8891.834112193132
12515.589999999993,9572.50013423186
62055.74000000001,33892.22890839159
10447.23,7603.587048979932
2364.74,3258.895623425596
3565.4800000000027,2720.820166523744
8415.529999999997,6652.79717832727
7174.879999999999,5203.345338774575
13473.11000000001,11433.189928827722
27898.029999999977,22686.28745854933
28592.310000000005,18551.372174439344
9913.219999999996,8376.97942543113
18707.94000000001,15115.740094164663
14800.469999999996,9676.749158996698
8879.989999999994,8498.338726915303
24215.84999999998,16073.11492476902
14698.93999999999,9831.565072870904
6296.5700000000015,5537.438206068625
40553.53999999997,30764.52117745918
5683.139999999997,6337.0542777400415
1420.37,2520.0687318846467
3269.8799999999997,4273.515059620627
3351.080000000001,3785.4496366390017
2905.0300000000007,3983.981080544143
2519.5600000000004,3785.4496366390017
2425.2200000000007,2244.9512105183258
1552.6699999999998,2410.7334214882057
1161.0600000000002,1339.9781414639417
2534.67,3646.5590487651707
3410.5400000000013,2701.2536071535837
5900.929999999998,5703.813476458403
19357.98000000001,12032.109565135252
5979.610000000002,4735.77501052848
3621.0800000000013,3785.4496366390017
12599.959999999997,10749.291601615734
1271.2500000000002,2095.1982227749563
4388.21,2701.2536071535837
1566.6199999999997,1247.4841619712383
1915.7799999999995,2681.727532871688
4409.320000000002,3785.4496366390017
2223.4599999999996,2681.727532871688
5315.830000000004,5494.077488505232
4891.250000000003,4312.240678110103
3611.8400000000015,3785.4496366390017
12995.66999999999,11208.544009018176
3574.7299999999973,3785.4496366390017
4074.5900000000033,4471.912404265037
9943.40999999999,9379.973855658292
9120.85,6363.6568649256515
7531.809999999999,5855.871292094049
7013.170000000005,4552.94953912812
13234.259999999993,3813.230509371308
9666.099999999995,5752.075487625119
6608.040000000001,3785.4496366390017
2592.9900000000007,2337.525784031101
13958.97,8052.762256953063
9311.099999999997,5752.075487625119
1033.2800000000002,2228.8125126371006
10494.189999999995,7829.977792552844
1562.9500000000003,2280.678407209422
3996.639999999997,2681.727532871688
3804.7199999999984,2110.337612017583
2140.7399999999993,2228.8125126371006
5122.019999999998,1556.1414581561387
11412.000000000007,4471.912404265037
4027.26,3218.189142926004
4517.83,2354.4775544612758
4983.410000000002,2701.2536071535837
2580.439999999999,2143.8525796584127
16597.230000000003,2701.2536071535837
6279.149999999995,3785.4496366390017
9302.59,5860.286865137295
10047.130000000008,9652.356207327146
5478.97,3717.504043977737
6070.419999999996,4434.714108493152
17414.670000000013,14877.383743299131
16992.51999999999,14239.250045595758
2108.94,1930.9812569829762
8642.339999999995,8754.959299555927
5204.950000000001,4471.912404265037
22493.14000000001,14533.928651103175
14219.4,13555.783490560832
3451.3199999999974,3555.4483311312074
4459.83,3785.4496366390017
1360.17,1593.6316885252015
5832.470000000005,5537.438206068625
10375.07,10267.426815651996
7393.069999999997,5587.285283066769
5478.719999999999,5487.293545037967
5726.189999999995,4509.501860136379
1891.0200000000007,1930.9812569829762
14842.79,9323.44871849545
1757.43,1683.755030731549
5483.729999999999,5537.438206068625
5236.259999999997,4471.912404265037
5534.630000000001,8318.485894331385
14288.789999999995,12565.347914107531
12191.639999999998,9254.913909916337
4110.560000000001,3785.4496366390017
1278.7599999999998,1400.3448297825785
7085.200000000001,5887.100290226908
4374.560000000001,2740.63861676748
1288.6900000000005,1400.3448297825785
3750.060000000003,3592.525905344346
14380.680000000008,10466.818244187982
5591.959999999997,3813.230509371308
10086.939999999991,8498.338726915303
2929.0999999999995,3555.4483311312074
3267.809999999998,2538.3857510834487
4082.1100000000033,3785.4496366390017
7218.670000000005,5537.438206068625
16393.830000000016,13861.528480693942
1898.8500000000006,3555.4483311312074
1037.8999999999996,1223.9677534651098
15230.540000000005,12565.347914107531
15744.660000000007,13671.603391246927
7376.419999999998,9482.209245207621
8769.380000000006,8354.59922106704
19516.860000000008,20589.371234466627
3638.55,3785.4496366390017
753.2799999999999,1021.8067111029318
16471.699999999993,15716.061068997175
15945.660000000002,15270.406032769804
22703.919999999987,19453.46816854872
25958.760000000002,21508.933240773644
11762.320000000003,12659.296370153836
19283.210000000014,14412.074483808512
5255.899999999999,3785.4496366390017
17242.159999999985,14138.959904234376
4393.620000000001,3830.0775996612906
14455.840000000013,14569.844126012336
11435.58000000001,10401.87566498307
4267.3499999999985,3785.4496366390017
3141.369999999998,2740.63861676748
15149.930000000004,12158.057211148256
5726.340000000004,5849.3827138404195
10161.089999999993,11011.401696744411
3348.24,4440.413410766084
1151.0400000000002,1339.9781414639417
3370.579999999997,3785.4496366390017
17868.430000000008,9598.146013249163
4526.129999999998,5593.477454610693
2791.419999999999,3785.4496366390017
3248.449999999998,3785.4496366390017
4617.339999999999,4312.240678110103
7423.96,5703.813476458403
11664.279999999997,6702.301662675909
2743.2500000000005,1930.9812569829762
3486.5500000000025,3646.5590487651707
2336.189999999999,2565.1753051721785
4205.839999999997,3545.310489247126
1356.9499999999998,905.9456372675155
8483.400000000003,8308.342721886818
1521.7100000000003,1200.5797529938873
4070.4000000000033,5655.801858003736
24659.369999999984,19437.399113419557
32679.419999999984,24318.394797508638
10513.149999999998,8891.834112193132
13413.270000000002,11541.584424066457
6301.37,5438.037177947312
23099.719999999983,19330.60940556614
15405.620000000003,14065.05505739645
64216.05000000002,50255.92105546944
26565.300000000017,21299.015751044302
3938.1700000000014,4471.912404265037
1000.9399999999997,1208.6552874607235
756.21,905.9456372675155
10948.910000000002,9866.575184278845
8099.670000000004,6871.635637115102
2834.6499999999996,2701.2536071535837
1315.14,2244.9512105183258
779.7600000000001,905.9456372675155
46818.689999999966,34945.290156371455
8726.630000000006,7527.949386374701
781.0099999999999,905.9456372675155
677.9499999999998,905.9456372675155
3583.8900000000017,3830.0775996612906
3032.7000000000007,3785.4496366390017
1648.8000000000002,2095.1982227749563
2080.679999999999,2720.820166523744
1092.7899999999997,1447.8921441036491
691.2699999999998,905.9456372675155
2910.780000000001,2701.2536071535837
661.35,905.9456372675155
3914.0000000000027,3830.0775996612906
8974.820000000007,8354.59922106704
5551.670000000003,5634.548886411551
1167.3199999999997,1556.1414581561387
1527.5099999999995,1827.0428586992705
3692.4299999999994,3830.0775996612906
383.62999999999994,881.6013492845929
11015.37000000001,9630.546771810798
8723.360000000008,7375.671613997878
2054.5999999999995,2110.337612017583
27400.190000000013,22778.680005553226
11614.430000000008,9652.356207327146
1927.2199999999993,1930.9812569829762
383.62999999999994,881.6013492845929
1225.5899999999997,2095.1982227749563
29625.989999999994,23516.242177026423
9406.439999999999,8480.581658770829
9619.970000000001,8424.21939735291
3544.0099999999993,3336.9366837170887
724.09,905.9456372675155
2885.7499999999986,3646.5590487651707
13981.28000000001,11541.584424066457
2372.9000000000005,3172.672357886048
8362.539999999997,6601.600399088107
3522.7900000000013,4471.912404265037
4668.490000000001,3883.6637430056694
14040.55999999999,16234.0883788068
11468.97,12350.704203536261
17115.549999999992,14642.67936253923
7285.419999999999,6242.619460060378
7622.690000000003,5912.3159030133265
14271.660000000007,9603.318864424438
8011.840000000005,13827.367588590307
8203.490000000003,8376.97942543113
9071.739999999994,8499.767540510475
3444.369999999998,4520.870537496891
3872.2499999999977,3450.2440830866376
9877.799999999997,9995.57884080268
8799.649999999998,8800.051052381843
19933.839999999993,14642.67936253923
6085.940000000003,5215.107067524907
7366.910000000005,8101.524539308412
2046.589999999999,3374.4704428464556
3790.870000000002,4268.438788063572
105942.30000000008,75759.60391379663
11917.899999999992,13014.113001969286
11687.879999999992,9029.235610925181
4471.410000000001,1930.9812569829762
20347.540000000005,14424.936140257354
9357.639999999992,9384.185509442821
6818.319999999996,5659.133051610548
6822.9900000000025,8732.149767288927
4466.95,3785.4496366390017
23735.800000000017,16663.12308905018
5942.109999999998,3813.230509371308
2564.7200000000007,3555.4483311312074
17591.550000000007,19070.016792333554
7559.960000000004,5752.075487625119
5714.959999999998,5384.832139022955
19103.10999999999,14447.687361761735
7369.680000000002,6275.78551070724
4626.080000000001,3785.4496366390017
4792.0700000000015,5504.2452776675245
5906.649999999996,4937.668089249733
17257.899999999998,14244.740745980964
12470.770000000002,12565.347914107531
9505.049999999996,7702.206723417564
5298.319999999995,3813.230509371308
11931.589999999991,8376.97942543113
2000.36,3374.4704428464556
6930.649999999999,9572.50013423186
3269.43,1464.7834964821254
4251.9900000000025,3785.4496366390017
16106.819999999989,17677.841698159144
7013.860000000005,3813.230509371308
13016.230000000007,11011.401696744411
16687.439999999988,11299.435928186635
5508.629999999998,4471.912404265037
2452.33,3555.4483311312074
9163.719999999998,8616.888108768602
1383.3800000000008,2095.1982227749563
3484.049999999999,4471.912404265037
7745.329999999998,6449.755863314441
21461.750000000004,31556.218699893285
9643.85,9482.209245207621
4322.729999999998,4471.912404265037
3060.5200000000004,3555.4483311312074
6907.829999999999,8101.524539308412
742.9499999999999,1453.4852156095255
11282.49999999999,9379.973855658292
8476.120000000004,7903.3149101857
7593.299999999997,11785.016181063773
13492.650000000003,10550.558571135325
6958.8299999999945,8800.051052381843
898.7600000000001,881.6013492845929
5193.940000000001,4471.912404265037
5727.2,5703.813476458403
5691.190000000004,3813.230509371308
5840.729999999997,5805.930038339277
17172.370000000003,10292.370958499763
100611.82,45551.475471183374
19396.73000000001,10550.558571135325
6669.909999999995,1930.9812569829762
24673.310000000012,14569.844126012336
3682.7800000000007,3618.863890856488
3821.070000000001,3241.7274431588576
7617.559999999996,8101.524539308412
9664.760000000007,6449.755863314441
27438.02999999999,15833.700532428677
10590.420000000002,6615.687728301205
24040.499999999985,13552.833762259617
6612.959999999998,4517.3978959673605
6870.0800000000045,4520.870537496891
1181.2700000000002,1021.8067111029318
13638.649999999994,10889.282068865417
7240.739999999995,3785.4496366390017
6901.380000000006,5504.2452776675245
4971.850000000004,3785.4496366390017
3885.3099999999995,3282.738369669817
15989.900000000005,8004.087491485106
4635.380000000002,4273.920925645713
19588.29000000001,17900.068164437656
2508.58,2538.3857510834487
17886.019999999997,9442.51531170839
24574.98000000001,14105.507512172286
16982.199999999997,10858.487081607253
5989.67,4517.3978959673605
21026.130000000016,11433.189928827722
7853.790000000004,6169.535161241029
28806.78999999999,14914.152110380279
9542.520000000008,8452.100323127763
1290.4099999999996,1270.0064156888764
3935.969999999998,3717.504043977737
10553.239999999996,6702.301662675909
5890.1900000000005,4471.912404265037
5556.380000000003,6362.381641006241
4534.609999999996,3241.7274431588576
4754.399999999999,3785.4496366390017
4635.109999999998,3785.4496366390017
30688.39,22644.905171991115
9181.699999999999,5105.7748607699195
1299.9,1247.4841619712383
5519.629999999997,3785.4496366390017
9452.380000000001,6363.6568649256515
405554.60999999987,174262.73863335603
3829.0899999999997,3491.7099315285586
33228.20999999998,18473.43755864606
3059.0899999999974,3286.9233162596433
6093.34,3597.3129293951097
11179.929999999998,10692.420717202052
30989.61000000002,16274.225811566728
8478.57,5752.075487625119
1182.62,1021.8067111029318
2277.43,1930.9812569829762
11349.940000000004,6824.010764941667
1790.2299999999996,2095.1982227749563
3364.290000000002,3374.4704428464556
4110.659999999998,3690.4337999254135
5913.960000000001,4273.515059620627
20745.750000000015,12464.204893127804
11604.100000000008,9482.209245207621
2567.9500000000003,2520.0687318846467
15011.72000000001,9652.356207327146
3193.0200000000013,3330.178606676701
14391.410000000005,9652.356207327146
4465.199999999998,3634.8359743923415
6554.780000000003,5384.832139022955
23413.100000000013,17721.564362095818
3957.080000000001,3499.2000383816444
8177.809999999997,4580.704226038898
216428.0599999999,98264.40228171734
5342.439999999996,3785.4496366390017
9315.589999999998,6026.407871331099
1849.0299999999993,1845.569402857444
11505.94000000001,8732.149767288927
4861.330000000004,3555.4483311312074
3522.4099999999994,2720.820166523744
13456.069999999992,8955.256557834568
5798.079999999996,4273.920925645713
1898.7400000000002,1845.569402857444
5219.249999999998,5504.2452776675245
5283.970000000001,3555.4483311312074
3557.2899999999972,2720.820166523744
4560.760000000001,3813.230509371308
10929.200000000003,7386.450751980937
11243.520000000006,6203.394332741796
6483.320000000005,3785.4496366390017
10836.900000000001,6874.0270307080555
4320.539999999997,3690.4337999254135
3459.0299999999997,3555.4483311312074
3972.6899999999987,3499.2000383816444
9836.880000000003,6013.035047298462
4062.1299999999987,3597.3129293951097
10266.069999999992,9796.060513419656
6731.580000000001,6384.183940430712
20369.600000000006,14840.487437531965
5300.189999999999,5752.075487625119
2656.7399999999993,2110.337612017583
6012.460000000005,3282.738369669817
17585.53000000001,14065.05505739645
6958.840000000004,7702.206723417564
15827.539999999995,8354.59922106704
11799.049999999992,9323.44871849545
15909.960000000008,11671.511378433273
6684.1399999999985,6384.183940430712
20536.239999999994,9531.077250617262
8694.630000000005,6106.915303440231
6833.450000000004,6384.183940430712
11901.249999999995,8354.59922106704
10237.710000000005,10550.558571135325
17298.36999999999,8800.051052381843
3979.560000000001,4367.61895724953
8259.240000000007,5989.731872325041
3596.4899999999984,3690.4337999254135
8485.000000000004,8124.950885472699
2411.600000000001,1864.9137708167352
13445.069999999994,11674.321317383941
2406.7400000000002,3466.315877769253
6665.710000000002,6384.183940430712
8431.539999999995,7702.206723417564
2720.1600000000008,3785.4496366390017
5020.019999999997,3785.4496366390017
8483.82,4306.7085581087
4422.13,3785.4496366390017
4124.8600000000015,4227.743583092668
6676.190000000004,6384.183940430712
2513.649999999999,3690.4337999254135
20670.99,8985.576743942373
7284.67,3717.504043977737
13374.899999999996,7702.206723417564
8969.93,8955.256557834568
10773.25,5752.075487625119
7075.110000000004,6702.301662675909
3703.839999999997,4437.003556736949
4247.830000000001,4517.3978959673605
8874.480000000003,7702.206723417564
4579.219999999998,4312.240678110103
15397.539999999997,10211.989210118658
6908.699999999993,6033.31375218354
6756.160000000001,6439.067485586465
2505.7000000000007,3061.498557613308
507.1200000000002,2187.2029871907234
4931.670000000001,4520.870537496891
5394.18,3690.4337999254135
5278.180000000004,3690.4337999254135
1949.4799999999998,2095.1982227749563
3244.2500000000014,2565.1753051721785
3585.940000000001,3785.4496366390017
593.0900000000001,881.6013492845929
9744.409999999994,8376.97942543113
2286.5300000000007,2110.337612017583
4314.970000000004,3830.0775996612906
5435.659999999996,5655.801858003736
869.7700000000003,1021.8067111029318
4493.639999999999,3241.7274431588576
4284.620000000001,4268.438788063572
4315.220000000003,4471.912404265037
6343.820000000004,6592.446703972816
12515.010000000007,10779.774870220517
12341.949999999997,13573.414106801401
3170.9800000000014,3374.4704428464556
2670.2099999999996,2556.740748532679
8812.920000000004,5593.477454610693
31471.210000000014,24238.66419461551
2469.83,3555.4483311312074
3421.9099999999985,2720.820166523744
5071.720000000003,2740.63861676748
3768.489999999997,2701.2536071535837
5819.299999999996,4865.713196156122
15682.729999999992,14107.357084568222
5641.089999999998,2159.3558575179627
13732.909999999989,9593.53628775756
3577.3599999999988,4552.94953912812
2043.9399999999994,3555.4483311312074
1122.5900000000004,2520.0687318846467
2733.1599999999994,3813.230509371308
8375.239999999996,9482.209245207621
2092.0300000000007,3555.4483311312074
7643.689999999999,7603.587048979932
3076.340000000002,3785.4496366390017
2973.100000000001,4084.4491452910293
4555.320000000002,4268.033451430367
2892.23,4189.789477387528
6113.319999999996,4437.003556736949
1316.3699999999997,2280.678407209422
11552.979999999998,11208.544009018176
1003.4999999999994,2095.1982227749563
4209.010000000002,3785.4496366390017
11419.679999999998,7342.030459500882
12874.350000000008,11846.269281630794
6362.529999999997,4552.94953912812
1712.5799999999995,2556.740748532679
9242.159999999996,9029.235610925181
6634.010000000002,4552.94953912812
5234.319999999997,4552.94953912812
5991.349999999996,6473.289233684907
5344.130000000002,6275.78551070724
1718.9399999999996,3555.4483311312074
14493.609999999991,9866.575184278845
3518.36,4651.4322783959415
2500.189999999999,2337.525784031101
5515.329999999997,6013.035047298462
1783.7699999999995,2244.9512105183258
4402.550000000002,3785.4496366390017
1865.2900000000004,2520.0687318846467
13175.999999999995,10777.978308718282
2681.090000000001,1930.9812569829762
3229.680000000001,5352.565847858128
2807.2300000000005,2720.820166523744
3634.8599999999988,5990.245876837071
14065.960000000006,11785.016181063773
2285.420000000001,1845.569402857444
61427.37999999999,43095.81933834509
972.08,998.6321610815236
7611.859999999997,6033.31375218354
15631.37000000001,14462.452718847144
2433.4500000000003,2556.740748532679
4494.770000000004,5504.2452776675245
13918.190000000011,9747.535233040357
1441.0299999999995,1447.8921441036491
3217.68,4273.515059620627
5228.79,4471.912404265037
4775.680000000002,2583.8296789188385
991.0399999999997,1080.0429429604817
5002.419999999998,3813.230509371308
2741.7600000000007,4273.515059620627
4001.5899999999983,3258.895623425596
3483.8800000000024,3785.4496366390017
3816.8999999999996,5537.438206068625
3275.580000000001,4273.515059620627
6684.639999999997,5986.019694233312
3573.0399999999972,3785.4496366390017
10779.809999999992,10034.655046188573
4854.750000000001,3830.0775996612906
12603.869999999992,12142.475025764666
14721.169999999998,18832.599709195732
6415.719999999997,8101.524539308412
3700.5600000000013,1930.9812569829762
11210.580000000009,9757.481397179341
10703.880000000008,9091.824750027195
32547.210000000017,31556.218699893285
4313.010000000003,4273.515059620627
27438.879999999994,30708.35706723501
4076.6600000000017,8052.762256953063
7676.270000000006,8498.338726915303
7425.420000000001,6702.301662675909
3713.9599999999996,5504.2452776675245
22866.539999999997,21299.015751044302
51287.03000000003,35028.107084689276
6572.42,6652.79717832727
5887.219999999997,4434.714108493152
41492.77000000001,33892.22890839159
23368.590000000022,19453.46816854872
5813.990000000004,3813.230509371308
5442.44,4552.94953912812
41077.66999999999,31092.013961078876
10509.569999999994,11011.401696744411
767.8400000000003,988.5071678411565
20191.960000000014,16617.51368677695
2003.3199999999997,3555.4483311312074
2494.770000000001,2720.820166523744
2936.030000000001,5492.967509649565
7064.570000000001,8131.817868472624
949.8900000000002,1317.6683270307649
6010.980000000001,6497.733197214213
10975.819999999998,11541.584424066457
2062.2199999999993,3061.498557613308
6837.439999999994,6702.301662675909
2207.770000000001,3592.525905344346
12335.260000000006,9535.335706427026
1569.05,1930.9812569829762
5534.799999999997,5908.251319776083
1070.5799999999995,1339.9781414639417
1153.55,905.9456372675155
2581.2900000000004,1827.0428586992705
11028.550000000007,18044.85439187002
21285.420000000016,18089.488447894324
4865.97,5636.931184240155
8655.450000000003,3785.4496366390017
2598.260000000001,2681.727532871688
6035.4500000000035,3785.4496366390017
5723.669999999999,2740.63861676748
3554.1099999999988,3466.315877769253
7238.819999999999,4552.94953912812
8871.010000000007,2701.2536071535837
18176.279999999988,18879.189950555276
5416.590000000004,5703.813476458403
9643.579999999998,3830.0775996612906
6679.080000000001,7452.021691238096
7373.179999999995,2701.2536071535837
