target,prediction
13440.789999999997,10335.571336603187
22678.840000000004,16490.37238938834
36034.470000000016,22211.26114473835
3189.7700000000023,1958.9272640307247
8384.78,8940.777841585754
37390.54999999999,41269.71941164436
15555.900000000007,15465.949204815046
10231.230000000003,8491.609902737018
7694.809999999995,5700.075155869097
3906.7299999999996,3013.7536560892895
8592.52,5674.646268496983
9446.519999999991,11650.066753484414
11118.179999999998,9451.681402190132
10821.4,7267.283434262163
4810.560000000001,2974.688619389766
260056.66999999984,139906.9903406177
1261.25,2124.693133813716
9546.710000000001,5110.728080272365
6558.59,3824.331133470969
2054.0000000000005,1440.433440423571
9007.190000000008,4924.83065744626
3954.399999999999,3556.990830254233
1900.4099999999996,967.5562485085637
6698.370000000002,8756.597176593761
10135.780000000006,7322.477933563031
8351.029999999997,4444.96882402682
2140.4900000000002,1993.6913437757862
7208.000000000005,5889.193000961276
104983.86999999991,92193.17936949659
11581.750000000007,9498.39284503293
2756.69,2927.891354963965
8571.449999999995,4496.239079012311
7630.770000000004,9020.821736020658
1892.7600000000004,1250.637416891133
1861.4999999999995,1064.7214452443122
5568.490000000002,4577.454456543851
2396.390000000001,1226.2410781917786
4773.890000000001,4439.7214471742955
10005.460000000005,6051.270142846203
9748.449999999999,9852.52928115974
2898.2100000000014,3593.1745324849285
7205.899999999998,4895.894362201041
1976.9300000000007,903.1463504089336
2958.92,2069.181421198775
2485.250000000001,1793.9718377126633
1943.7699999999998,1134.283623453112
2015.0099999999998,1145.9786330984377
15384.579999999998,12332.123524613304
8134.089999999995,4036.879227228795
13620.539999999995,10476.913973605911
6176.760000000006,6154.975270508961
4894.520000000002,3871.713759958684
5433.4299999999985,5131.7170673190485
5266.300000000001,5685.60612767484
16264.71,15709.488981316672
37857.06,33026.56411542491
25954.400000000016,11896.220017883013
10720.15,8842.00916620123
9608.319999999998,10813.406966422202
6301.510000000004,5723.262341896203
5629.399999999998,5468.40876507049
5320.620000000001,9898.260514132899
19207.080000000013,13314.229503007946
26206.7,23438.20219404994
14141.269999999999,14231.240192087305
5520.539999999997,4863.4842717569445
1977.9299999999994,1942.0403400417188
8942.319999999994,8797.222503205458
7605.289999999998,7066.233958826715
9133.530000000006,5623.640544412344
21367.569999999985,22246.49518949538
5265.319999999996,3596.6421300487477
4392.790000000001,7247.113544093204
9657.689999999999,7451.710301133808
5423.82,3933.954417874603
7719.829999999998,7172.536110493986
35884.60999999999,23308.894435422735
14864.559999999989,10729.9517453385
2916.6600000000008,2652.382932648068
51797.00999999997,40767.93716391546
9954.940000000006,6822.241338126658
10835.780000000004,5556.725095713706
8909.989999999996,5918.272708193379
17707.9,17871.124315955833
14888.099999999988,14719.543336050765
2292.8499999999995,2324.671656976941
7922.330000000005,6397.381530484991
2128.3199999999997,2134.007378829962
6038.799999999996,4069.0437090775877
5880.569999999995,4547.46676335074
211701.40999999992,133010.5776198411
7277.860000000003,7187.598296718333
5795.430000000004,4943.782319049072
42098.19000000001,39873.277782664416
10889.930000000002,11775.505611407154
6613.829999999998,8342.653156854112
17342.16000000001,7127.474515522187
5666.370000000001,3966.9974199245253
4533.780000000003,3374.499407712967
17227.279999999988,12089.251272351154
5675.990000000003,5172.479222962373
19770.95999999999,13479.99611723687
2725.53,2372.487753874012
2091.36,2160.9166448370947
1629.5600000000002,1880.2816709055485
3756.5299999999997,3381.193255236626
8381.849999999995,7802.982247822491
4079.760000000003,3076.2778193201207
5684.04,7357.681283436638
1662.8400000000006,1879.7153421204168
2890.259999999999,3095.7486713709304
6183.04,6809.1496770490985
4944.9000000000015,3977.090660895089
5470.919999999998,4724.013272383721
1662.7899999999995,1470.094196468299
6804.29,6104.558087064229
5401.739999999996,4540.498728891006
7028.219999999999,6057.998886486712
1623.8299999999992,2226.5195611858917
11212.109999999991,9994.31040915892
39977.71000000003,35337.359506247056
6188.0599999999995,7329.011443694967
44849.449999999975,39135.78563728934
6961.069999999995,6179.717426583349
10167.589999999993,11012.694671433941
3512.8399999999992,2424.2864155851858
9163.620000000004,7676.456469981932
63143.48999999997,44686.160578798306
1062.0499999999995,1383.5627473807242
6883.749999999998,7302.110225396707
8655.669999999995,8358.00696643595
30356.529999999977,31550.491926705425
5480.809999999999,2739.585917581999
3714.449999999998,3390.19676020966
5901.420000000003,5470.579968508218
6093.989999999997,5434.8056141973875
5713.690000000001,4911.719869880841
5671.189999999998,4750.795238486056
40363.88000000003,34597.75553518385
63135.830000000016,60636.062771943165
10595.889999999992,10663.352642668027
3380.2000000000025,3279.1643128053497
3083.74,2521.463826010536
13003.97,10042.399501176635
6372.180000000004,5993.6674819268665
17479.220000000012,12422.25371392711
12610.02999999999,8149.75712778928
12734.640000000007,12931.762134362369
5041.500000000001,7048.6443197167055
44745.99000000003,46695.620675461534
12963.919999999998,9730.949308674026
3390.1000000000013,3268.928026177768
18448.27,16316.765121637663
13565.95999999999,9592.9786019794
10539.409999999998,9055.921244239724
4155.180000000002,4180.860772330269
1262.23,960.8707838115431
1814.8599999999994,1439.5828167878867
1246.6099999999997,947.930700730083
3049.110000000001,3101.0317395900056
12390.000000000007,9511.103688368758
4583.12,4402.312646831565
4159.7800000000025,4611.967992218828
16984.580000000016,11183.057695777134
31074.23000000001,37030.55756823662
9548.649999999992,7094.986723817274
5746.409999999995,3429.2060719294304
17621.50000000001,9229.627488919561
11152.049999999992,8171.038993650811
5661.309999999996,4704.846586774161
13294.850000000008,9728.77623486206
8719.780000000002,7016.4895488685015
25913.730000000003,10438.357527547158
1254.0899999999995,1146.651428845882
3406.700000000002,2860.4508926893245
1877.9399999999996,1622.3016989734251
6275.989999999999,5922.841146106883
4081.5000000000023,5231.209208356475
1942.8099999999995,1672.529584208197
1229.3399999999997,960.1214810105015
11933.850000000002,8432.066837262159
8754.829999999996,6531.124758639261
7386.309999999998,6744.811417447111
1957.52,1362.6933681288529
3567.250000000002,3803.9481393289398
3143.120000000002,2531.9415014172487
29582.740000000027,18592.83989965931
1360.4100000000003,1207.910653039151
7433.349999999999,4595.222523179573
3334.8099999999995,2969.9111211612844
14013.459999999994,13317.386878119209
4923.32,5174.909034703745
4081.740000000002,4682.4274520355975
4475.599999999997,3714.228095562006
9468.72,12258.117682252378
6101.689999999998,8483.844201921409
11214.320000000005,11855.358194426706
9195.039999999994,7743.069317554056
5185.290000000001,4719.217531784876
8534.379999999997,7181.810380012349
13184.29999999999,12391.8711709638
24526.510000000006,19062.430572503756
4451.1399999999985,4730.07888384746
12681.010000000004,18143.19048326318
11067.20000000001,11238.271066050906
28947.129999999976,20998.25280005294
8345.210000000005,12306.308907911962
12515.589999999993,11830.794780577997
62055.74000000001,34655.577407439414
10447.23,10370.036307925444
2364.74,3215.066748080851
3565.4800000000027,2853.2725646322333
8415.529999999997,5503.810400369554
7174.879999999999,5836.828441770307
13473.11000000001,10587.537769488106
27898.029999999977,29231.020496698453
28592.310000000005,16558.39669975832
9913.219999999996,7710.033022112093
18707.94000000001,12498.869008181748
14800.469999999996,10022.472130264587
8879.989999999994,6767.470244895785
24215.84999999998,18181.527554186618
14698.93999999999,10860.344252771167
6296.5700000000015,5203.345550193508
40553.53999999997,34963.16053068342
5683.139999999997,4436.862576870029
1420.37,1548.0059359695617
3269.8799999999997,3213.414144223372
3351.080000000001,2860.3855584032144
2905.0300000000007,2994.68146441226
2519.5600000000004,3548.544749779154
2425.2200000000007,2671.953273787139
1552.6699999999998,1864.086527028918
1161.0600000000002,1161.2311633061977
2534.67,2968.217590828025
3410.5400000000013,2937.655408582583
5900.929999999998,4643.886761869535
19357.98000000001,9404.731746144053
5979.610000000002,4053.357566530452
3621.0800000000013,3500.6632100796505
12599.959999999997,9934.863224984463
1271.2500000000002,2094.5979359067805
4388.21,1830.5548282654092
1566.6199999999997,952.9088571142953
1915.7799999999995,1965.37119271757
4409.320000000002,4313.062939893789
2223.4599999999996,2590.4517652971676
5315.830000000004,4117.900388652445
4891.250000000003,3151.947935755223
3611.8400000000015,3536.3802760558056
12995.66999999999,8836.20756709334
3574.7299999999973,3374.4926341374016
4074.5900000000033,3748.6586864358396
9943.40999999999,7131.540872444872
9120.85,7775.518862864175
7531.809999999999,7978.901568473852
7013.170000000005,5023.4764096229765
13234.259999999993,6111.714904476235
9666.099999999995,7597.943993272215
6608.040000000001,4380.81766012513
2592.9900000000007,1687.508637105036
13958.97,9020.794691767418
9311.099999999997,7048.590738472908
1033.2800000000002,1945.0032684533792
10494.189999999995,10229.540005177332
1562.9500000000003,2087.657296945977
3996.639999999997,3424.1293598115203
3804.7199999999984,3072.3667822444804
2140.7399999999993,2332.853868890789
5122.019999999998,1401.6800822946634
11412.000000000007,4750.571891031041
4027.26,3348.3208095280734
4517.83,4480.7253462967465
4983.410000000002,4050.8063023048003
2580.439999999999,1622.3749142892063
16597.230000000003,3666.8406227227174
6279.149999999995,5201.60057926068
9302.59,6941.852597057547
10047.130000000008,8625.563674088266
5478.97,5273.634787702098
6070.419999999996,5832.101435710707
17414.670000000013,18904.053226735774
16992.51999999999,16708.048687072274
2108.94,1706.3275577763434
8642.339999999995,9854.888111604565
5204.950000000001,4456.721449729839
22493.14000000001,16205.592114582005
14219.4,15528.548738348756
3451.3199999999974,2856.8803979019926
4459.83,3522.134999464771
1360.17,1013.0907983631728
5832.470000000005,5854.887023210786
10375.07,11756.685866978743
7393.069999999997,6100.288352207763
5478.719999999999,4437.501684740852
5726.189999999995,4826.293465523411
1891.0200000000007,1541.5455239003882
14842.79,10377.403560012988
1757.43,1219.6529799742505
5483.729999999999,5324.179769343996
5236.259999999997,5695.4564818974795
5534.630000000001,7904.801164992988
14288.789999999995,16431.962411224256
12191.639999999998,10557.120124865753
4110.560000000001,3906.081168123256
1278.7599999999998,1176.994008166318
7085.200000000001,8139.227130487644
4374.560000000001,4570.854110964678
1288.6900000000005,1273.5752246645086
3750.060000000003,3104.7924579299206
14380.680000000008,11598.546620797644
5591.959999999997,5386.931837108926
10086.939999999991,8575.06625045468
2929.0999999999995,2433.3098269414468
3267.809999999998,3325.0661022341396
4082.1100000000033,4141.40172425061
7218.670000000005,11562.344146298514
16393.830000000016,18416.579860561895
1898.8500000000006,1266.871364050774
1037.8999999999996,965.3274694730799
15230.540000000005,14240.617328040511
15744.660000000007,21524.403293058618
7376.419999999998,8893.448981238682
8769.380000000006,10190.047619019233
19516.860000000008,29085.52356185317
3638.55,3236.2157581815068
753.2799999999999,802.4445561791026
16471.699999999993,24862.208391714365
15945.660000000002,20802.895700479115
22703.919999999987,22404.71018912047
25958.760000000002,40470.298087361814
11762.320000000003,16194.980374349112
19283.210000000014,23860.22047282476
5255.899999999999,4367.138662151383
17242.159999999985,19834.44833138201
4393.620000000001,5101.433932031869
14455.840000000013,13137.732312573205
11435.58000000001,9971.576295684403
4267.3499999999985,4020.641674480537
3141.369999999998,3028.716403256007
15149.930000000004,13566.619462399955
5726.340000000004,3256.395305777712
10161.089999999993,11829.446806555157
3348.24,2415.861660017356
1151.0400000000002,888.2040626209152
3370.579999999997,4068.4611955852356
17868.430000000008,19218.56822122802
4526.129999999998,5578.755517631951
2791.419999999999,4328.68250341422
3248.449999999998,4009.85537564809
4617.339999999999,7583.61815168905
7423.96,5766.085715303429
11664.279999999997,10289.932511640694
2743.2500000000005,2088.6940491677587
3486.5500000000025,3473.8998377001444
2336.189999999999,2088.112419847537
4205.839999999997,3349.5847098235963
1356.9499999999998,933.853432190121
8483.400000000003,8813.164586970051
1521.7100000000003,1007.3106447896135
4070.4000000000033,6909.545017373368
24659.369999999984,30069.35153528892
32679.419999999984,29299.818645598978
10513.149999999998,10643.788292381148
13413.270000000002,15508.466363316036
6301.37,6180.204399659675
23099.719999999983,29117.89817277304
15405.620000000003,18442.36208007405
64216.05000000002,58055.37118692837
26565.300000000017,32769.95954560349
3938.1700000000014,4832.030804927142
1000.9399999999997,1247.0744778934616
756.21,866.6404133009872
10948.910000000002,11671.02121729462
8099.670000000004,10225.924051361695
2834.6499999999996,3256.031348763806
1315.14,2846.6112388927345
779.7600000000001,988.7916196378926
46818.689999999966,43618.64231257704
8726.630000000006,9681.983361595916
781.0099999999999,950.8495695804968
677.9499999999998,920.0908342527521
3583.8900000000017,4574.224654240554
3032.7000000000007,3381.9620685539335
1648.8000000000002,1539.4395319182017
2080.679999999999,2373.9635601354526
1092.7899999999997,1094.7784719510614
691.2699999999998,919.1335260434812
2910.780000000001,3387.865350186192
661.35,879.5581940335468
3914.0000000000027,4496.000184365904
8974.820000000007,9610.325538895935
5551.670000000003,8257.94004138276
1167.3199999999997,1135.6173130032987
1527.5099999999995,1409.591199832726
3692.4299999999994,4545.565916885474
383.62999999999994,614.4319173028723
11015.37000000001,11223.483138197547
8723.360000000008,7826.5731791396
2054.5999999999995,2376.086820104288
27400.190000000013,32561.315232829485
11614.430000000008,12015.04427526753
1927.2199999999993,1459.0698019267904
383.62999999999994,843.047174248715
1225.5899999999997,1737.3968129859345
29625.989999999994,33980.35645641399
9406.439999999999,8914.348953192411
9619.970000000001,10695.223291848208
3544.0099999999993,4543.094018049887
724.09,932.8609250286967
2885.7499999999986,2780.7451777265574
13981.28000000001,14866.39455658656
2372.9000000000005,1927.7019422054116
8362.539999999997,9486.90543201999
3522.7900000000013,3662.315700699538
4668.490000000001,4311.648555015286
14040.55999999999,27360.38142570206
11468.97,10748.342616216787
17115.549999999992,19687.92788940299
7285.419999999999,8017.381588984864
7622.690000000003,7425.945989576981
14271.660000000007,12493.603437067768
8011.840000000005,19030.268018800867
8203.490000000003,7662.828701603348
9071.739999999994,8683.085725652993
3444.369999999998,6588.786889309502
3872.2499999999977,2637.419553587108
9877.799999999997,8862.124467848229
8799.649999999998,8574.534806970454
19933.839999999993,16383.690072560814
6085.940000000003,4609.8855818990005
7366.910000000005,7519.841902755183
2046.589999999999,2422.2116126783912
3790.870000000002,5734.149508162095
105942.30000000008,66614.67265136132
11917.899999999992,12415.311643150151
11687.879999999992,10707.921034984018
4471.410000000001,2720.4672096495783
20347.540000000005,31845.426014444667
9357.639999999992,8984.01544882554
6818.319999999996,5535.47662756424
6822.9900000000025,7951.882022435518
4466.95,4072.1513292897594
23735.800000000017,27758.7981155224
5942.109999999998,4432.77028665318
2564.7200000000007,3163.139224372586
17591.550000000007,21803.970573968836
7559.960000000004,7516.762695610111
5714.959999999998,5276.624331004932
19103.10999999999,18731.074519355752
7369.680000000002,7285.568281324369
4626.080000000001,4344.999601224946
4792.0700000000015,5091.761071901654
5906.649999999996,5483.758165721457
17257.899999999998,16224.089352117993
12470.770000000002,12726.05056879176
9505.049999999996,9976.726027005554
5298.319999999995,3743.441525869973
11931.589999999991,11068.359694294852
2000.36,2550.451572953673
6930.649999999999,10216.395903820801
3269.43,808.1877986890206
4251.9900000000025,3949.206401773784
16106.819999999989,19403.821838535892
7013.860000000005,4970.207927669983
13016.230000000007,16488.703596850846
16687.439999999988,13612.542623972142
5508.629999999998,4841.710073175611
2452.33,2472.3321632159787
9163.719999999998,11097.82285408191
1383.3800000000008,1158.776321044186
3484.049999999999,4369.152401145392
7745.329999999998,6470.479371636823
21461.750000000004,44974.670793423385
9643.85,9615.268577992747
4322.729999999998,4976.754766107255
3060.5200000000004,2977.576606390763
6907.829999999999,7793.650080765932
742.9499999999999,1385.2288070567388
11282.49999999999,7922.716592570135
8476.120000000004,9178.192720622223
7593.299999999997,13483.642620983996
13492.650000000003,13115.617815839814
6958.8299999999945,7746.5085588688735
898.7600000000001,1270.8872950025125
5193.940000000001,4259.765389959531
5727.2,5539.929717866303
5691.190000000004,4250.494168330649
5840.729999999997,5151.852218925568
17172.370000000003,12719.419656695985
100611.82,52297.69377242382
19396.73000000001,16877.013327874498
6669.909999999995,4813.387784333262
24673.310000000012,23283.871973733294
3682.7800000000007,4021.818858995178
3821.070000000001,3127.3026299841385
7617.559999999996,8062.5015736264495
9664.760000000007,8219.26498096226
27438.02999999999,21519.130532695854
10590.420000000002,6990.579416422265
24040.499999999985,12602.895972655799
6612.959999999998,5135.609692214934
6870.0800000000045,6470.343384344913
1181.2700000000002,969.6977025326933
13638.649999999994,12775.755326184586
7240.739999999995,5581.519254202386
6901.380000000006,7028.122279763736
4971.850000000004,3442.6420308933316
3885.3099999999995,4201.116144059554
15989.900000000005,8044.660148546297
4635.380000000002,4238.015610429778
19588.29000000001,41982.47589907754
2508.58,2609.0295828727344
17886.019999999997,17393.37338144534
24574.98000000001,21756.817115237114
16982.199999999997,15500.376399472081
5989.67,4386.263597705781
21026.130000000016,18425.09333319082
7853.790000000004,8630.093814761387
28806.78999999999,21804.560042509394
9542.520000000008,8590.67303248379
1290.4099999999996,999.621575741609
3935.969999999998,3623.43514548763
10553.239999999996,9492.871010710438
5890.1900000000005,4757.835701736897
5556.380000000003,6597.67283124487
4534.609999999996,4488.660270125014
4754.399999999999,3845.522739336667
4635.109999999998,3133.4026308768134
30688.39,21701.83960298194
9181.699999999999,6420.203818364262
1299.9,1471.890696135601
5519.629999999997,5021.22091629631
9452.380000000001,8491.898834030251
405554.60999999987,503522.3039498542
3829.0899999999997,2787.3558927457007
33228.20999999998,22072.24508931378
3059.0899999999974,2401.7589774153457
6093.34,4338.730392765176
11179.929999999998,9971.475380186952
30989.61000000002,32559.536312193333
8478.57,8267.466212593929
1182.62,1155.9191424355085
2277.43,2058.1281996936787
11349.940000000004,9630.02149827073
1790.2299999999996,1907.1052803435211
3364.290000000002,2196.3951330917507
4110.659999999998,3362.1758411253545
5913.960000000001,4410.100770573314
20745.750000000015,17491.125975772113
11604.100000000008,10483.440919482886
2567.9500000000003,2038.5800137937529
15011.72000000001,13043.161431078854
3193.0200000000013,2596.2196134214587
14391.410000000005,10939.030449272554
4465.199999999998,6686.491551586774
6554.780000000003,5125.472571451494
23413.100000000013,32548.64919205198
3957.080000000001,2842.081600779915
8177.809999999997,5077.203768705092
216428.0599999999,98270.08779050501
5342.439999999996,6253.071933531565
9315.589999999998,6041.252116772463
1849.0299999999993,1876.4198486189546
11505.94000000001,10800.635376172897
4861.330000000004,2920.0781328840485
3522.4099999999994,3413.3254638490625
13456.069999999992,10237.278934063084
5798.079999999996,3664.0895804401375
1898.7400000000002,2178.6891602849014
5219.249999999998,6007.834331826506
5283.970000000001,2909.9489749610348
3557.2899999999972,2875.40352525798
4560.760000000001,4100.0698646147985
10929.200000000003,7029.346414221329
11243.520000000006,6450.643350428744
6483.320000000005,4357.187449600337
10836.900000000001,9560.544117729289
4320.539999999997,3711.0468722191135
3459.0299999999997,3272.6978296567268
3972.6899999999987,3621.0565559787347
9836.880000000003,6754.651524492785
4062.1299999999987,3708.8592162807295
10266.069999999992,13780.202341194337
6731.580000000001,6858.516829425254
20369.600000000006,15736.775238959197
5300.189999999999,6309.6512619423
2656.7399999999993,2488.9328712701663
6012.460000000005,5449.473702381274
17585.53000000001,27016.456949881667
6958.840000000004,10425.368558476246
15827.539999999995,9746.504936749256
11799.049999999992,11896.433191921553
15909.960000000008,11878.97406410039
6684.1399999999985,6900.564626417063
20536.239999999994,10679.610008471527
8694.630000000005,9278.279550538848
6833.450000000004,6999.988208899789
11901.249999999995,8779.202875074005
10237.710000000005,11632.755399730306
17298.36999999999,10322.465674416599
3979.560000000001,5498.644160550436
8259.240000000007,8508.577429746096
3596.4899999999984,4077.6180552583396
8485.000000000004,7164.35242991494
2411.600000000001,2373.613053098909
13445.069999999994,17297.903711316856
2406.7400000000002,2757.8249601079556
6665.710000000002,7762.371987306987
8431.539999999995,10277.970359724344
2720.1600000000008,4903.549962130696
5020.019999999997,3701.8551367756195
8483.82,6693.669342418419
4422.13,3139.8973922102377
4124.8600000000015,5024.6958257893475
6676.190000000004,6129.012377760447
2513.649999999999,3242.037012275748
20670.99,10634.999501473838
7284.67,5811.290587355568
13374.899999999996,7964.745221002087
8969.93,9208.401053593932
10773.25,8419.110498191605
7075.110000000004,8373.449858281823
3703.839999999997,4855.522666430025
4247.830000000001,5795.197152487556
8874.480000000003,9998.902640751883
4579.219999999998,4047.3828874789046
15397.539999999997,11046.225317112236
6908.699999999993,6690.825825618477
6756.160000000001,9346.159398206453
2505.7000000000007,2422.7984320681608
507.1200000000002,1221.507860720779
4931.670000000001,5948.946026685314
5394.18,4053.3616208486055
5278.180000000004,5198.197921809448
1949.4799999999998,1865.2590964069557
3244.2500000000014,2970.9199068440953
3585.940000000001,3689.8673722008816
593.0900000000001,925.8035925707366
9744.409999999994,8568.481917058358
2286.5300000000007,2296.587004923375
4314.970000000004,4918.211150955953
5435.659999999996,5510.088895094791
869.7700000000003,2422.856018242392
4493.639999999999,4604.998131216511
4284.620000000001,5138.218762772288
4315.220000000003,3976.116455553897
6343.820000000004,8251.129470757829
12515.010000000007,14690.6701016061
12341.949999999997,18657.186761356374
3170.9800000000014,2234.6027160400677
2670.2099999999996,2803.5522034441415
8812.920000000004,7436.5882691823
31471.210000000014,49457.28458562676
2469.83,2477.3181008629376
3421.9099999999985,3211.6743061543984
5071.720000000003,4794.549321175726
3768.489999999997,3498.1945901532745
5819.299999999996,7272.491785611165
15682.729999999992,14546.771494572175
5641.089999999998,2808.1707550683263
13732.909999999989,16946.726509011216
3577.3599999999988,4849.772267734017
2043.9399999999994,2654.9336099582924
1122.5900000000004,2155.4559340836445
2733.1599999999994,4826.069292822903
8375.239999999996,10418.501415187713
2092.0300000000007,2424.2585189484753
7643.689999999999,7377.77758907203
3076.340000000002,3482.2839390372424
2973.100000000001,2837.767944709965
4555.320000000002,6439.35587454396
2892.23,5348.974530583868
6113.319999999996,6100.783036018222
1316.3699999999997,3595.389913709738
11552.979999999998,12397.335777506834
1003.4999999999994,1755.902403333368
4209.010000000002,3934.5063558919373
11419.679999999998,7215.65677650554
12874.350000000008,12931.829835815704
6362.529999999997,4492.45744271011
1712.5799999999995,1331.924978180799
9242.159999999996,9118.17932651985
6634.010000000002,6037.990227562136
5234.319999999997,5939.686691140369
5991.349999999996,7775.691083921765
5344.130000000002,5543.815245893174
1718.9399999999996,1882.6359644675977
14493.609999999991,11396.438822693573
3518.36,4143.870103313142
2500.189999999999,1725.8824028023132
5515.329999999997,8087.925142430563
1783.7699999999995,2302.56361204412
4402.550000000002,3780.455917444893
1865.2900000000004,1821.494241012474
13175.999999999995,13962.576562951295
2681.090000000001,3633.198755170605
3229.680000000001,3438.528295069699
2807.2300000000005,2593.6948656703757
3634.8599999999988,4845.220398913609
14065.960000000006,15651.696085354937
2285.420000000001,1951.8828072874358
61427.37999999999,52445.901318990844
972.08,819.7310700691439
7611.859999999997,5469.698158460467
15631.37000000001,13647.490142334676
2433.4500000000003,2014.6918642764902
4494.770000000004,4253.932009260941
13918.190000000011,9573.531200535444
1441.0299999999995,1526.6654471090499
3217.68,3220.298027000591
5228.79,4553.210777728272
4775.680000000002,2679.326781882926
991.0399999999997,1275.2934337489562
5002.419999999998,4158.305413885763
2741.7600000000007,3173.3822552155593
4001.5899999999983,3295.3533994541144
3483.8800000000024,3260.151556003123
3816.8999999999996,4401.9333984245795
3275.580000000001,3123.5068760429103
6684.639999999997,7781.456006321889
3573.0399999999972,2234.876950587311
10779.809999999992,9630.579653557685
4854.750000000001,3745.638461680554
12603.869999999992,10365.089764290567
14721.169999999998,14693.125255013943
6415.719999999997,5932.726092580807
3700.5600000000013,1983.431269627414
11210.580000000009,10411.977105995396
10703.880000000008,9307.495892314708
32547.210000000017,30282.241571986568
4313.010000000003,4101.425133528007
27438.879999999994,22211.26114473835
4076.6600000000017,5182.370761841832
7676.270000000006,6361.202412648706
7425.420000000001,7080.284993006253
3713.9599999999996,4369.676917350957
22866.539999999997,16911.902637651056
51287.03000000003,32021.962146318605
6572.42,6172.941673417062
5887.219999999997,4612.4308287957065
41492.77000000001,24731.80287212265
23368.590000000022,28990.547546091086
5813.990000000004,3606.443204628378
5442.44,4622.244567245994
41077.66999999999,30063.431799725968
10509.569999999994,9547.824341733643
767.8400000000003,1047.5898387954405
20191.960000000014,18228.82462903779
2003.3199999999997,1909.3699975364227
2494.770000000001,2089.031739085983
2936.030000000001,2576.624045286308
7064.570000000001,8713.78304927422
949.8900000000002,979.5871480946219
6010.980000000001,8399.178064632188
10975.819999999998,12953.880482278983
2062.2199999999993,1474.0441578812122
6837.439999999994,7118.549275201541
2207.770000000001,2093.2382891200555
12335.260000000006,11496.51922846058
1569.05,1310.8118830011074
5534.799999999997,4941.014551276493
1070.5799999999995,931.4883511297396
1153.55,883.244488108097
2581.2900000000004,2345.071262267191
11028.550000000007,18142.573209451442
21285.420000000016,19992.62801998425
4865.97,3018.308578503434
8655.450000000003,5461.596794030131
2598.260000000001,3961.766604889351
6035.4500000000035,3735.603704021646
5723.669999999999,2571.072516516113
3554.1099999999988,1971.2416359264682
7238.819999999999,4642.962561668607
8871.010000000007,4284.498410301745
18176.279999999988,26905.6282564703
5416.590000000004,5506.6926560922575
9643.579999999998,5548.075292857045
6679.080000000001,9003.024974772885
7373.179999999995,4063.8560327864016
5406.360000000002,5536.798115323807
4778.029999999999,5863.758338176253
2248.879999999999,2649.1930745534673
6540.1699999999955,8613.289458412179
30593.090000000015,17670.718850471196
